,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
56856,1707624000000.0,2024-02-11 04:00:00,BTCUSDT,48519.6,48592.66,48261.49,48294.76,1661.3563,80389676.23908359,72688.0,0.004655577540917388,0.006168371061374023,-0.0006888946129974816,6971.850000000006,0.1443603819544813,43145.13030833333,34662.042835416665,1,43.118008152561266,56.76804743038472,44332.4619289501,43432.252663302264,900.2092656478344,48557.0,47774.22,818.4400000000023,0.0,-0.0,18.097279445307986,3.5800358895439484,66.96974847445148,65.418820987548,-0.9782682464266838,539.0552686047099,524.7894590634678,518.8596882974467,508.8378534648479,506.68766705124943,507.77671018553565,512.6128603600059
56857,1707627600000.0,2024-02-11 05:00:00,BTCUSDT,48294.76,48340.0,48133.33,48224.7,925.81841,44678803.3055474,64238.0,0.0014527824952774715,0.0023908909749568164,-0.0018946722322792375,6971.850000000006,0.14457010619039634,43148.979250000004,34665.992122916665,1,43.115038909647325,56.88936302964262,44359.39783255598,43447.5884947797,911.809337776278,48592.66,48261.49,115.30000000000291,0.0,128.15999999999622,18.19038775990416,3.7306614430439833,65.96274741683213,65.41995616762603,-0.9783195531001123,540.3812589813933,525.8553130657112,519.8293350088234,509.75486752639205,507.5335459380774,508.5495392195285,513.4187903709095
56858,1707631200000.0,2024-02-11 06:00:00,BTCUSDT,48224.71,48314.54,48125.0,48221.94,1128.0679699999998,54398077.6194041,55327.0,5.744273249885801e-05,0.0019202877362460846,-0.0020102882629774443,6971.850000000006,0.14457838071218215,43152.8035,34669.952945833335,1,43.111991608296535,57.09277248282633,44386.12822817843,43462.86641959641,923.2618085820213,48340.0,48133.33,181.20999999999913,0.0,8.330000000001746,18.1872602128517,3.5738457263713372,67.15382263794136,65.43072781561104,-0.9783405491991408,540.9538887070904,526.1855572795288,520.075408247781,509.9586922467241,507.67047130828826,508.6138922656367,513.5092507684262
56859,1707634800000.0,2024-02-11 07:00:00,BTCUSDT,48221.94,48355.0,48061.1,48179.52,1037.19003,50006774.8937078,46965.0,0.0008804570904816789,0.0036422114624636848,-0.002457890821660258,6971.850000000006,0.14470567577261056,43156.65116666667,34673.90355208333,1,43.10901536626295,57.067728235615206,44412.38007435021,43477.95971105371,934.4203632965,48314.54,48125.0,230.0,40.45999999999913,-0.0,18.230301124892637,3.574102663044544,67.21668982279773,65.44168656831289,-0.9783792187380751,541.9580369418375,526.9480737043458,520.7490352747392,510.5863002371133,508.22839380716124,509.0986394218955,514.0209034876231
56860,1707638400000.0,2024-02-11 08:00:00,BTCUSDT,48179.51,48286.55,48075.87,48140.0,800.50147,38571068.1051579,46798.0,0.000820731200664726,0.003044245949314517,-0.0013321562110510943,6971.850000000006,0.1448244702949731,43160.41748333334,34677.84466458333,1,43.105901458898984,56.90523584811099,44438.176752036365,43492.87823997834,945.298512058027,48355.0,48061.1,225.45000000000437,0.0,-0.0,18.14966300282475,3.575194226201385,67.08660325348751,65.45160044570113,-0.9784118681378251,542.9093955961779,527.6754025758204,521.3990457831325,511.18528425425836,508.754349281263,509.5552885749896,514.5008053178229
56861,1707642000000.0,2024-02-11 09:00:00,BTCUSDT,48139.99,48223.59,48096.0,48139.99,717.14712,34549428.2631859,42880.0,0.0,0.0017366019394686738,-0.0009137932932682391,6971.850000000006,0.14482450037899897,43164.17758333334,34681.79206875,1,43.1026914606844,56.816612811159494,44463.79483679736,43507.748997610404,956.0458391869543,48286.55,48075.87,147.7199999999939,0.0,-0.0,18.19229849976324,3.5835927393011606,67.08660325348751,65.46184372385633,-0.9784275252574341,543.4228554264345,527.9742252127598,521.6142007923144,511.369731526741,508.8633659375501,509.592188490276,514.5584165264679
56862,1707645600000.0,2024-02-11 10:00:00,BTCUSDT,48140.0,48187.62,47922.33,48142.78,1033.2732,49672839.3480841,58691.0,-5.774489965060248e-05,0.000931396151198749,-0.004579087456104469,6971.850000000006,0.144816107420469,43167.97705,34685.740033333335,1,43.099585103668566,56.79311418269527,44489.254941733016,43522.58109681805,966.6738449149634,48223.59,48096.0,91.62000000000262,0.0,-0.0,18.216830123197735,3.588425077975917,67.08660325348752,65.47208700201153,-0.9784394194831393,543.9240480088603,528.2385303881496,521.7964643504176,511.5254585630495,508.9393588820588,509.5971482328191,514.586694910431
56863,1707649200000.0,2024-02-11 11:00:00,BTCUSDT,48142.79,48438.81,48138.05,48411.71,1356.06845,65488711.372981496,73565.0,-0.005554854393699293,0.0005597819205311882,-0.005652764589393677,6971.850000000006,0.14401164511643993,43172.030325,34689.7476,1,43.09646065215607,57.25458066984076,44516.39995943729,43538.22630930824,978.1736501290507,48187.62,47922.33,516.4799999999959,251.18999999999505,-0.0,18.40532630751505,3.5745122898521378,67.4746265854718,65.48022916572712,-0.978328324246346,541.4506872407522,525.6120984365147,519.1120955239962,508.86662648355116,506.22027079811886,506.80135764673463,511.78377962687125
56864,1707652800000.0,2024-02-11 12:00:00,BTCUSDT,48411.71,48469.07,48257.01,48291.01,1360.05282,65783945.5123385,68983.0,0.002499430018133797,0.0036872287409188687,-0.0007040647938405531,6971.850000000006,0.14437159214520479,43175.852074999995,34693.718825,1,43.09330261824989,57.16275785877079,44542.52182823011,43553.43521711845,989.0866111116557,48438.81,48138.05,331.0199999999968,0.0,-0.0,18.368268668397576,3.4985746902168526,68.00109981271173,65.49047376325605,-0.9783928770129983,543.3533543821097,527.2338865142809,520.6287990663271,510.32503768299733,507.5975400555921,508.1107356006842,513.1241056668725
56865,1707656400000.0,2024-02-11 13:00:00,BTCUSDT,48291.01,48347.0,48026.53,48058.12,1774.25568,85422464.22273628,67445.0,0.004846007292836241,0.006011054947634209,-0.0006573290840341528,6971.850000000006,0.14507121793361882,43179.47551666667,34697.62540416667,1,43.09019563520991,56.86730922361829,44566.851227342704,43567.850208423675,999.0010189190289,48469.07,48257.01,288.8799999999974,0.0,-0.0,18.343718034567438,3.4938985703441796,68.00109981271173,65.50120912551623,-0.9785050153392798,546.5083476423964,530.0852842350055,523.3668840978382,512.9805811796216,510.17104126420253,510.6158290003853,515.6704227298113
56866,1707660000000.0,2024-02-11 14:00:00,BTCUSDT,48058.12,48245.01,47931.82,48234.56,1431.34837,68824213.48722911,68214.0,-0.0036579581113623805,0.0002166496387652206,-0.00627641259710876,6971.850000000006,0.14454055349525333,43183.18405833333,34701.57686666667,1,43.087054992286966,57.20204322078568,44592.23329497355,43582.78367975672,1009.4496152168285,48347.0,48026.53,218.4800000000032,0.0,94.70999999999913,18.263079584807148,3.594425773660427,67.11037499741067,65.50922777764885,-0.9784357064681914,545.0321877093935,528.4204119204156,521.6633421347682,511.28804035944347,508.4138196678897,508.79067573125985,513.8368762978247
56867,1707663600000.0,2024-02-11 15:00:00,BTCUSDT,48234.55,48234.56,48028.87,48150.43,900.5631,43333195.1692575,43109.0,0.0017470248967663693,0.0017472325792313725,-0.002524588046254106,6971.850000000006,0.14479309945934035,43186.84588333333,34705.49903958334,1,43.08382909886109,57.127126192426445,44616.85749362425,43597.400147981505,1019.4573456427461,48245.01,47931.82,302.73999999999796,0.0,-0.0,18.236100176589545,3.4898780067023094,67.87368580360479,65.52247383664523,-0.9784836552446179,546.4752543642912,529.6262678858735,522.7871110185309,512.3670114264814,509.4168827568103,509.74268022113205,514.7880147695462
56868,1707667200000.0,2024-02-11 16:00:00,BTCUSDT,48150.43,48205.0,47948.38,48104.01,1274.71353,61298064.880008206,60821.0,0.0009649923156094253,0.0020994091760748734,-0.0032352812166803746,6971.850000000006,0.14493282368767188,43190.4415,34709.41603541667,1,43.080559885327006,57.00660560216813,44640.99003692097,43611.82129950797,1029.1687374130051,48234.56,48028.87,176.12999999999738,0.0,-0.0,18.240414673492126,3.4712070210173396,68.02443345910773,65.53674490007211,-0.9785127955038865,547.496350969493,530.4100224076954,523.5019022738436,513.0516318701912,510.0240573457389,510.31004837226664,515.3375838313688
56869,1707670800000.0,2024-02-11 17:00:00,BTCUSDT,48104.01,48394.29,48104.0,48292.0,1327.55281,64103545.82411601,58218.0,-0.003892777271597758,0.0021181562163505863,-0.003892984345233219,6971.850000000006,0.14436863248571205,43194.229100000004,34713.37918125,1,43.07728924748071,57.40059733324569,44666.25654185577,43626.79787134954,1039.458670506232,48205.0,47948.38,445.9100000000035,189.29000000000087,-0.0,18.383918803601908,3.424104780972127,68.59775240343947,65.5541465245057,-0.9784331758527633,545.8692202435186,528.6081386565062,521.675911206825,511.2389969353102,508.15245648968767,508.393980120931,513.3787305557855
56870,1707674400000.0,2024-02-11 18:00:00,BTCUSDT,48292.01,48356.37,48012.0,48282.22,1282.83115,61827022.0350434,56251.0,0.0002027661528405389,0.0015357620258555915,-0.005596677203326683,6971.850000000006,0.14439787565691894,43197.97454166667,34717.31766458333,1,43.07402552237307,57.66082010490162,44691.28051042424,43641.69522216122,1049.5852882630206,48394.29,48104.0,252.37000000000262,0.0,-0.0,18.373817511331936,3.4222233603933527,68.59775240343946,65.57154814893927,-0.9784441859155447,546.4852140601654,528.9855850870154,521.996673806631,511.54074671794297,508.3683225004981,508.5768641955568,513.5339126494183
56871,1707678000000.0,2024-02-11 19:00:00,BTCUSDT,48282.22,48388.0,48242.26,48284.0,756.31572,36528813.167923,43010.0,-3.686521414958399e-05,0.0021539226244717824,-0.0008644685610139646,6971.850000000006,0.14439255239831011,43201.791366666665,34721.25142916667,1,43.07066284866026,57.92386935653805,44716.14362107874,43656.55059745031,1059.593023628433,48356.37,48012.0,376.0,0.0,-0.0,18.34808348903872,3.4174302588947443,68.59775240343947,65.58894977337285,-0.9784508255461777,546.9626088973573,529.217810454809,522.1885948140169,511.7321994863722,508.46233498467404,508.63779769695964,513.5609221274128
56872,1707681600000.0,2024-02-11 20:00:00,BTCUSDT,48283.99,48375.0,47981.1,48034.55,1413.22456,68080576.0990873,55324.0,0.005192928839762079,0.007087606733070295,-0.0011127407251656507,6971.850000000006,0.14514240270805087,43205.39405,34725.096525,1,43.06752729931361,57.40927757882762,44739.10837110588,43670.56019553847,1068.5481755674118,48388.0,48242.26,340.4499999999971,0.0,-0.0,18.330873816570485,3.3740005232434553,68.91020449674366,65.60847000503985,-0.9785695457369016,550.3017865682096,532.2222595610867,525.1045956296041,514.5910805867859,511.21419928780426,511.35738359160223,516.2760739093006
56873,1707685200000.0,2024-02-11 21:00:00,BTCUSDT,48034.55,48133.99,47971.18,48116.0,1072.59822,51553701.4838327,44809.0,-0.0016927841050793369,0.0003738881037491648,-0.0030098096267353602,6971.850000000006,0.14489670795577367,43209.01359166667,34728.981941666665,1,43.06458428704809,57.457882671620126,44762.47786334737,43684.78560291275,1077.6922604346182,48375.0,47981.1,152.88999999999942,0.0,9.919999999998254,18.367174115413828,3.390839913366886,68.83134730144391,65.62775554267321,-0.9785382560336544,549.8623273755092,531.5700038240919,524.4123817441183,513.9244492476514,510.45566633967906,510.56766896666386,515.443063430044
56874,1707688800000.0,2024-02-11 22:00:00,BTCUSDT,48115.99,48230.47,48088.0,48136.0,1117.46161,53818753.770677,39678.0,-0.0004156971912914198,0.001962564400864286,-0.0009971746717633012,6839.470000000001,0.14208638025594153,43212.672041666665,34732.86943958333,1,43.39119216521395,57.682585132600806,44785.82403730344,43699.029488983426,1086.7945483200165,48133.99,47971.18,259.2900000000009,0.0,-0.0,18.350319102757723,3.38772823982933,68.83134730144391,65.64704108030658,-0.9785374091496055,550.1256573043044,531.6084352667442,524.392864882832,513.9174970915739,510.35113318929706,510.44861974405853,515.271478228353
56875,1707692400000.0,2024-02-11 23:00:00,BTCUSDT,48135.99,48300.0,48021.81,48299.99,1135.5266800000002,54674399.6079326,41708.0,-0.0033954458375664576,2.0703938030663949e-07,-0.005759421482281923,6787.780000000006,0.1405337765080284,43216.503566666666,34736.816945833336,1,43.51880146654814,57.648437341774176,44810.14352493457,43713.75256261868,1096.3909623158834,48230.47,48088.0,212.0,69.52999999999884,-0.0,18.4669823584087,3.3961014500467694,68.9330061596037,65.66662917406542,-0.9784739191934202,548.7713277373349,530.0593347948933,522.8137299821387,512.3861726265368,508.724765607612,508.80351275435055,513.5635901787972
56876,1707696000000.0,2024-02-12 00:00:00,BTCUSDT,48300.0,48826.81,48231.1,48604.0,3876.37218,188199095.3272048,113699.0,-0.006254629248621524,0.004584190601596427,-0.007672208048720264,7021.93,0.14447226565714757,43220.5763,34740.82692708333,1,42.933495016732316,58.044143836895735,44836.39858704574,43729.4013544183,1106.9972326274365,48300.0,48021.81,805.0,526.8099999999977,-0.0,18.91242523761559,3.379156199771274,69.68222098317493,65.68871275766666,-0.9783501238952512,545.8765076125422,527.005752119167,519.7550604888487,509.3906140235371,505.6539083861411,505.7102781664061,510.3929372068143
56877,1707699600000.0,2024-02-12 01:00:00,BTCUSDT,48604.01,48611.0,48333.0,48485.74,1430.13582,69288055.86933321,61674.0,0.0024392738978513684,0.002583439996997061,-0.0031502045756133246,7021.93,0.14482464328687158,43224.49609166667,34744.803125,1,42.931074829391505,57.68489399136595,44861.65354492085,43744.62163808417,1117.0319068366807,48826.81,48231.1,379.90000000000146,0.0,-0.0,18.670342686762265,3.381346240248334,69.33254181627238,65.70803405137436,-0.9784153189750259,547.7485334863405,528.5591386663377,521.2359428566008,510.84969931365384,507.0065115722685,507.04207356637227,511.68679706651903
56878,1707703200000.0,2024-02-12 02:00:00,BTCUSDT,48485.74,48540.0,48009.52,48151.1,1662.85798,80228995.2802208,58923.0,0.006949789309070864,0.008076658684848415,-0.0029403274276185165,7021.93,0.14583114404447667,43228.07463333333,34748.70172708333,1,42.92886215088887,57.139731822692944,44884.41788025012,43758.722368842304,1125.6955114078155,48611.0,48333.0,388.90000000000146,0.0,-0.0,18.665044232430056,3.3803866484006684,69.33254181627238,65.72735534508205,-0.9785754931915586,552.0708251317209,532.4922020057694,525.0663692418242,514.6085781633233,510.646650381819,510.6662499506761,515.2945973819913
56879,1707706800000.0,2024-02-12 03:00:00,BTCUSDT,48151.1,48231.1,48069.96,48145.0,754.32016,36318932.4765155,44935.0,0.00012670059196184802,0.001788347699657189,-0.00155862498701842,7021.93,0.14584962093675358,43231.66673333333,34752.60573125,1,42.92657660265362,57.03417949656097,44906.98246239372,43772.75845726201,1134.2240051317058,48540.0,48009.52,221.58000000000175,0.0,-0.0,18.515256937913634,3.38572515570213,69.08152208672794,65.7462917866904,-0.978585586744604,552.6737897600998,532.8144141240003,525.3295341987746,514.8769068439091,510.8222008349777,510.82305153183097,515.4051354034686
56880,1707710400000.0,2024-02-12 04:00:00,BTCUSDT,48145.0,48145.01,48022.8,48070.0,646.94197,31111947.0013187,34695.0,0.001560224672352728,0.0015604327023091003,-0.0009819013938006105,7021.93,0.1460771791137924,43235.22939166666,34756.47690625,1,42.9242653744394,57.08694906600504,44928.871857117636,43786.50963019877,1142.3622269188636,48231.1,48069.96,75.05000000000291,0.0,47.15999999999622,18.525164897701906,3.3928666968174768,69.04040691623179,65.76635691910198,-0.978625938367771,554.0509786561265,533.9020804659871,526.3287895152902,515.8816115664656,511.72870104431036,511.70865005200744,516.2554418140212
56881,1707714000000.0,2024-02-12 05:00:00,BTCUSDT,48070.0,48183.43,48065.33,48073.18,482.26385,23208542.1568191,30299.0,-6.614915010827449e-05,0.0022933785532806006,-0.00016329271331749773,7021.93,0.1460675162325438,43239.0487,34760.35465208333,1,42.92199305662813,57.19243498427939,44950.63177506146,43800.22697538213,1150.4047996793306,48145.01,48022.8,160.62999999999738,0.0,-0.0,18.521390630026012,3.39217544320796,69.04040691623179,65.78775526781475,-0.9786315855151718,554.5179006672744,534.114779425867,526.477318870938,516.0472116885132,511.80062930723534,511.75747683011616,516.2650315206939
56882,1707717600000.0,2024-02-12 06:00:00,BTCUSDT,48073.18,48171.21,47755.81,48149.43,1679.3686100000002,80593508.3317985,77861.0,-0.001583611685538111,0.0004523418034232396,-0.00817496697261011,7021.93,0.14583620200696043,43242.87705833333,34764.26411458333,1,42.91993823703488,57.25181240796225,44972.76878699875,43814.14442506091,1158.6243619378365,48183.43,48065.33,105.87999999999738,0.0,-0.0,18.5241889732399,3.3926879571612294,69.04040691623179,65.80915361652751,-0.9786045702654181,554.1553171034425,533.5158134582279,525.8326115594722,515.43102915237,511.0950682406832,511.0285335049657,515.4894442987176
56883,1707721200000.0,2024-02-12 07:00:00,BTCUSDT,48149.43,48382.27,48118.08,48203.98,1636.34482,78978811.4600076,70007.0,-0.0011316492953487023,0.003698657247803938,-0.0017820105310806245,7021.93,0.1456711665717229,43246.67106666667,34768.179075,1,42.91788827890508,57.46085505087511,44995.13011027211,43828.191898900724,1166.9382113713873,48171.21,47755.81,626.4599999999991,0.0,-0.0,18.441605789240818,3.3775629239291414,69.0404069162318,65.83055196524028,-0.9785898226401651,554.0534341770118,533.16570084047,525.4294402246453,515.0563186691223,510.6208816284464,510.5337538518604,514.9489806443368
