,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
32138,1712822400000.0,2024-04-11 08:00:00,SOLUSDT,174.46,175.4,174.14,174.74,111689.53,19516971.0167,18733.0,-0.001602380679867288,0.0037770401739727344,-0.0034336728854299503,42.18000000000001,0.24138720384571366,158.91096666666667,90.66650833333333,1,54.19479010822176,48.41849148418491,179.43345866766262,176.08675447096394,3.3467041966986812,175.99,174.42,0.9800000000000182,0.0,0.28000000000000114,13.843351548269592,3.5473011920407678,59.20450778919456,56.19827400610872,-0.9784190876340162,580.3183472587845,592.1727595284422,604.6911067872268,603.2591965205448,605.4371202930067,598.0953416504522,496.50204875815496
32139,1712826000000.0,2024-04-11 09:00:00,SOLUSDT,174.74,174.79,172.82,173.0,127534.04,22134082.5335,22375.0,0.01005780346820817,0.010346820809248536,-0.001040462427745692,42.18000000000001,0.24381502890173415,158.9692083333333,90.69847291666666,1,54.164139821832826,48.13190215708536,179.38893646235007,176.07687685665684,3.3120596056932357,175.4,174.14,1.789999999999992,0.0,-0.0,13.838405955769662,3.541424175722864,59.24673430143892,56.21211742621185,-0.9786329008863023,586.0780115606938,597.8104046242776,610.6621502890174,609.3145202312139,611.4651283236993,604.2196069364162,501.6515375722543
32140,1712829600000.0,2024-04-11 10:00:00,SOLUSDT,173.0,173.61,172.22,172.35,92761.21,16035972.8709,17123.0,0.003771395416304113,0.0073107049608356345,-0.000754279083260756,42.18000000000001,0.24473455178416018,159.026625,90.73030833333334,1,54.13339004381951,48.17789715643482,179.34022409928883,176.06495085071555,3.275273248573285,174.79,172.82,1.2600000000000193,0.0,0.5999999999999943,13.83649248141961,3.61007086478078,58.61567928142133,56.22408270637445,-0.9787063176817252,588.1857267188858,599.7331592689296,612.8368668407311,611.6011488250654,613.6583394255874,606.6029010733972,503.69349579344356
32141,1712833200000.0,2024-04-11 11:00:00,SOLUSDT,172.36,172.54,170.14,170.52,171026.67,29329332.8101,29451.0,0.010790523105794092,0.011846117757447594,-0.002228477597935874,42.18000000000001,0.2473610133708656,159.08311666666665,90.76174999999999,1,54.10268211266934,48.083515916999616,179.27918448614497,176.04720700799325,3.2319774781517197,173.61,172.22,2.019999999999982,0.0,-0.0,13.831551787688918,3.6087817913748625,58.61567928142133,56.23604798653706,-0.9789223605670642,594.3632653061223,605.8336382828993,619.255500821018,618.1647431386348,620.134187192118,613.2177809054656,509.2524278676988
32142,1712836800000.0,2024-04-11 12:00:00,SOLUSDT,170.52,172.73,170.07,171.76,207428.78,35606114.737,38878.0,-0.007219375873311451,0.005647414997671074,-0.009839310666045598,42.18000000000001,0.2455752212389381,159.13981666666666,90.79344791666666,1,54.071928628263734,48.38817739067694,179.2271486073481,176.03348794556769,3.1936606617804273,172.54,170.14,2.5900000000000034,0.18999999999999773,-0.0,13.838294347090713,3.6048371322387274,58.667546174142494,56.248167632451796,-0.9787553263202162,589.9723334885888,601.1009781089894,614.6345598509549,613.6865160689334,615.5496040987424,608.8786213320911,505.7134606427573
32143,1712840400000.0,2024-04-11 13:00:00,SOLUSDT,171.76,175.4,171.43,172.82,497414.02,86145453.4706,77096.0,-0.006133549357713264,0.014928827681981227,-0.008043050572850263,42.18000000000001,0.24406897349843773,159.19780833333334,90.82538333333333,1,54.04141505423982,48.29624657958593,179.18280847857756,176.02320478414185,3.1596036944357024,172.73,170.07,5.3300000000000125,2.670000000000016,-0.0,14.07765318887653,3.595735157406664,59.30904604195081,56.262071529885695,-0.9786197741727565,586.3111908343942,597.0755005207731,610.7398449253559,609.9415113991437,611.654702002083,605.2417775720403,502.7528526790881
32144,1712844000000.0,2024-04-11 14:00:00,SOLUSDT,172.83,174.15,170.5,173.49,290306.4,50030566.8968,51082.0,-0.0038042538474839516,0.0038042538474840626,-0.017234422733298782,42.18000000000001,0.24312640498011415,159.257525,90.85746041666667,1,54.01085560638933,47.994183782099554,179.1434118801099,176.01509852883262,3.128313351277285,175.4,171.43,2.719999999999999,0.0,0.9300000000000068,13.76765638512541,3.71980397809167,57.45747065805092,56.26902656055184,-0.9785403106701004,583.9954694795088,594.5198339961956,608.2700213268777,607.6161507867888,609.1832820335466,603.013049743501,500.95487924376044
32145,1712847600000.0,2024-04-11 15:00:00,SOLUSDT,173.48,175.0,172.0,173.39,293528.17,50994993.7844,51684.0,0.0005190610761867109,0.00928542591844983,-0.00801660995443787,42.18000000000001,0.24326662437280125,159.31546666666668,90.88951458333332,1,53.980399222968806,48.17933011859768,179.10359588093962,176.00669821354035,3.0968976673992756,174.15,170.5,4.5,0.0,-0.0,13.755443422962617,3.716504228013181,57.45747065805092,56.2760296205964,-0.9785553857037553,584.2282138531635,594.6599573216448,608.5501701366862,607.9791337447372,609.4122267720169,603.4683084376262,501.3933329488436
32146,1712851200000.0,2024-04-11 16:00:00,SOLUSDT,173.4,174.5,172.0,174.03,217125.93,37654943.6652,38460.0,-0.0036200655059471787,0.0027006837901510927,-0.011664655519163403,42.18000000000001,0.24237200482675406,159.3738666666667,90.92170833333333,1,53.950090196954555,48.52067910115886,179.06848449076008,176.00037277925702,3.0681117115030645,175.0,172.0,2.5,0.0,-0.0,13.74831600400706,3.59252478496667,58.56573705179282,56.28792511665452,-0.9784745542588916,581.9747974487158,592.257300465437,606.2263402861576,605.7646957421134,607.0623340803311,601.3730161466415,499.69654657243007
32147,1712854800000.0,2024-04-11 17:00:00,SOLUSDT,174.02,175.55,173.88,174.76,176678.0,30857306.3314,30416.0,-0.004234378576333131,0.004520485236896521,-0.005035477225909801,42.18000000000001,0.2413595788509957,159.43443333333332,90.95403125,1,53.91995943191564,48.61209035122078,179.03866798909394,175.9964035863634,3.042264402730524,174.5,172.0,3.5500000000000114,0.0,-0.0,13.703661195914163,3.541834041088033,58.92453081325703,56.30139741277925,-0.9783802240163101,579.4651865415426,589.5654840924698,603.6130464637217,603.2484092469674,604.405905241474,598.9814602883955,497.7558251316091
32148,1712858400000.0,2024-04-11 18:00:00,SOLUSDT,174.75,176.32,173.61,174.92,158944.25,27846621.6238,30778.0,-0.0009718728561627366,0.008003658815458614,-0.007489137891607434,42.18000000000001,0.24113880631145673,159.4959,90.98639375,1,53.89004912245503,48.51798561151078,179.01016509643586,175.99295909488706,3.0172060015488,175.55,173.88,2.4399999999999977,0.7699999999999818,-0.0,13.626711660525936,3.542118613913666,58.73779917101216,56.31367658777456,-0.9783610994619965,578.8738623370684,588.8235993597074,603.0013720557969,602.7144294534645,603.7403430139493,598.5495998170594,497.45179510633443
32149,1712862000000.0,2024-04-11 19:00:00,SOLUSDT,174.92,175.66,174.42,174.63,102415.2,17920708.4877,19852.0,0.0016606539540742205,0.005898184733436507,-0.0012025425184676308,42.18000000000001,0.2415392544236386,159.55639166666668,91.01872083333333,1,53.86036315622646,48.47851092753319,178.97985253521486,175.98859762578343,2.991254909431433,176.32,173.61,2.049999999999983,0.0,-0.0,13.621395871817537,3.54073683123559,58.73779917101216,56.32595576276987,-0.9783985512445295,579.7615186394091,589.546091736815,603.9306533814349,603.7294966500602,604.6287785603847,599.6586268109717,498.4317356697017
32150,1712865600000.0,2024-04-11 20:00:00,SOLUSDT,174.64,175.65,174.15,174.35,118753.7,20763561.4958,20011.0,0.0016633209062231202,0.007456266131345091,-0.0011471178663606807,42.18000000000001,0.24192715801548614,159.6170083333333,91.05098541666666,1,53.830879487621196,48.270077584399246,178.94781203324106,175.98335411338093,2.9644579198601377,175.66,174.42,1.3000000000000114,0.0,-0.0,13.498116328218337,3.5445189745474637,58.404097587275906,56.33847354130616,-0.9784319862241811,580.5972928018354,590.2281273300831,604.8026727846287,604.722626899914,605.4784995698308,600.7425638084313,499.387519357614
32151,1712869200000.0,2024-04-11 21:00:00,SOLUSDT,174.34,174.5,172.35,172.59,92648.26,16050713.9291,18389.0,0.010139637290689008,0.011066689842980537,-0.0013905788284374054,42.18000000000001,0.24439422909786201,159.6736416666667,91.08288124999999,1,53.801411470540685,48.08982895939418,178.9038133340491,175.9724953802181,2.931317953830984,175.65,174.15,1.9099999999999966,0.0,-0.0,13.51099665444179,3.5479012657936835,58.404097587275906,56.350991319842436,-0.978650394174164,586.3846688684166,595.9775769163915,610.8714641636249,610.9156613940552,611.5297270989049,606.9960136740252,504.6414160727736
32152,1712872800000.0,2024-04-11 22:00:00,SOLUSDT,172.58,173.16,172.3,172.75,64529.07,11146483.9277,11484.0,-0.0009840810419681212,0.0023733719247467366,-0.002604920405209765,42.18000000000001,0.24416787264833578,159.73041666666666,91.11480624999999,1,53.771793488978304,47.74185068349105,178.86122639056086,175.9621833950014,2.899042995559455,174.5,172.35,0.8100000000000023,0.0,0.04999999999998295,13.422687303361739,3.562250060504087,58.05401004206815,56.363522241649584,-0.9786269005355956,585.6780897250361,595.145551374819,610.1730477568741,610.3658581765557,610.8045823444284,606.5458408104197,504.3240868306802
32153,1712876400000.0,2024-04-11 23:00:00,SOLUSDT,172.74,173.11,172.0,172.37,63141.77,10887793.4625,10762.0,0.0021465452224864734,0.004293090444973169,-0.0021465452224865844,42.18000000000001,0.24470615536346235,159.78653333333332,91.14668333333334,1,53.74230855733602,47.73181244743482,178.81630440861926,175.95068840813738,2.8656160004818787,173.16,172.3,0.8100000000000023,0.0,-0.0,13.48250873984212,3.5781260852452963,58.054010042068136,56.37830649055371,-0.9786747858447195,586.7957417183965,596.183129314846,611.3908336717526,611.6938794453793,611.9891001914485,607.9841619771421,505.58873353831876
32154,1712880000000.0,2024-04-12 00:00:00,SOLUSDT,172.37,173.76,172.33,173.35,76174.16,13183647.6207,14218.0,-0.005653302567060758,0.002365157196423384,-0.005884049610614284,42.18000000000001,0.24332275742717052,159.84449166666667,91.17875,1,53.71281508884158,47.9893818334735,178.77847531236583,175.94236620523134,2.83610910713449,173.11,172.0,1.759999999999991,0.6499999999999773,-0.0,13.545991834468731,3.5750222643735348,58.23819496048098,56.39363890885786,-0.9785535159985699,583.3420594173638,592.5794635131238,607.80715315835,608.2275742717046,608.3991393135275,604.6515950389386,502.87417363715025
32155,1712883600000.0,2024-04-12 01:00:00,SOLUSDT,173.36,173.67,172.44,172.53,87777.38,15176497.4541,14144.0,0.004810757549411848,0.006607546513649698,-0.0005216484089723972,42.18000000000001,0.24447922100504263,159.9030416666667,91.21066458333334,1,53.68346748124989,47.86977281074558,178.73523326868164,175.9314466333746,2.803786635307034,173.76,172.33,1.339999999999975,0.0,-0.0,13.44907917154415,3.582480499762406,57.931269139162985,56.41076418255426,-0.9786581330536076,585.8480612067466,595.1556598852372,610.5914449660928,611.0936185011302,611.1479812206574,607.6327479278966,505.4185474989856
32156,1712887200000.0,2024-04-12 02:00:00,SOLUSDT,172.52,174.34,172.47,173.08,119544.64,20745211.4449,17135.0,-0.003235498035590534,0.007279870580078507,-0.0035243817887682383,42.18000000000001,0.2437023341807257,159.96157499999998,91.24266041666667,1,53.654485384978656,47.875242642043965,178.69609670626863,175.92232200414782,2.773774702120818,173.67,172.44,1.9000000000000057,0.6700000000000159,-0.0,13.529554965628382,3.5484506683050676,58.44420309530277,56.42987923651382,-0.9785972995599017,583.7671828056389,593.0904090593943,608.5653339496188,609.1353131499884,609.0373468916107,605.8063323318696,503.964640628611
32157,1712890800000.0,2024-04-12 03:00:00,SOLUSDT,173.07,174.27,173.07,174.06,113124.28,19663013.502,17063.0,-0.0056876938986556436,0.0012064805239573317,-0.0056876938986556436,42.18000000000001,0.24233023095484318,160.02030833333333,91.27486666666667,1,53.625930755477135,48.12726223574463,178.6640129920384,175.91636257373455,2.747650418303863,174.34,172.47,1.8000000000000114,0.0,-0.0,13.541956743711141,3.5517033324050873,58.44420309530276,56.4489942904734,-0.9784806120279111,580.2930713547051,589.6141330575664,605.0587843272435,605.7149948293693,605.4379455360221,602.5037573250602,501.27735263702175
32158,1712894400000.0,2024-04-12 04:00:00,SOLUSDT,174.05,174.76,173.12,174.44,88871.22,15450692.9556,14543.0,-0.0022357257509744155,0.001834441641825224,-0.007567071772529244,42.18000000000001,0.24180233891309336,160.07953333333333,91.30715000000001,1,53.59754064308975,48.26871078675872,178.63478106821808,175.9116382134986,2.7231428547194696,174.27,173.07,1.6899999999999977,0.4899999999999807,-0.0,13.59597225122388,3.4488758961508994,59.5317498128361,56.47269933534924,-0.9784417077074232,578.8605824352213,588.2031644118321,603.6537032790645,604.4096308186196,603.9597064893373,601.3009401513415,500.3411144232974
32159,1712898000000.0,2024-04-12 05:00:00,SOLUSDT,174.44,175.8,173.95,175.72,140007.66,24505896.3605,25161.0,-0.00728431595720469,0.00045526974732545966,-0.010072843159572131,42.18000000000001,0.24004097427725932,160.139475,91.33971041666668,1,53.569260026284155,48.646873357856016,178.6146095729363,175.91102497121543,2.703584601720877,174.76,173.12,2.680000000000007,1.0400000000000205,-0.0,13.707555153665135,3.4465968768476305,59.816178955193664,56.49725089552972,-0.9782911106224319,574.4913726382881,583.7911677669018,599.1769178238106,600.0210789893011,599.4013293876623,597.0230366492146,496.8491463692237
32160,1712901600000.0,2024-04-12 06:00:00,SOLUSDT,175.72,175.98,173.6,174.29,213502.33,37301317.1866,31214.0,0.008204716277468549,0.009696482873371881,-0.003958919042974296,42.18000000000001,0.24201044236617136,160.19739166666668,91.37197291666666,1,53.54136579183941,48.402652200120556,178.58468147900595,175.90583769130754,2.678843787698412,175.8,173.95,2.030000000000001,0.1799999999999784,-0.0,13.714907810618005,3.3957194477902326,60.308650331663785,56.52541024516205,-0.9784762589270608,579.0679786562627,588.4358138734294,603.985254460956,604.9543519421654,604.1790096964828,602.0300763095989,501.09196167307357
32161,1712905200000.0,2024-04-12 07:00:00,SOLUSDT,174.28,174.6,172.92,173.25,95025.62,16493570.6075,22225.0,0.00594516594516592,0.007792207792207684,-0.0019047619047619646,42.18000000000001,0.2434632034632035,160.25420833333334,91.40400833333334,1,53.51343215502797,48.63334737729092,178.54776326807857,175.89733901069533,2.6504242573832357,175.98,173.6,1.3499999999999943,0.0,0.6800000000000068,13.7437897571621,3.4823791614430966,59.568733153638846,56.551357426840305,-0.9786087343038116,582.369974025974,591.8367099567099,607.4868802308803,608.5729177489178,607.6457627705627,605.7539393939394,504.2613910533911
32162,1712908800000.0,2024-04-12 08:00:00,SOLUSDT,173.24,173.65,172.67,172.9,56189.31,9727917.4227,14211.0,0.0019664545980335735,0.00433776749566217,-0.0013302486986698225,42.18000000000001,0.24395604395604398,160.31019999999998,91.43597708333333,1,53.48577127892759,48.34258524980174,178.50867840117144,175.8877475258611,2.6209308753103358,174.6,172.92,0.75,0.0,0.25,13.776572844792486,3.5197747344169956,59.300369996636434,56.57650590864656,-0.9786586682959644,583.3501677270098,592.922961249277,608.5885251590514,609.7864661654135,608.7126015037594,607.0773626373626,505.4395604395604
32163,1712912400000.0,2024-04-12 09:00:00,SOLUSDT,172.9,173.25,172.0,172.36,75848.88,13091188.4598,18008.0,0.0031329774889765627,0.005163611046646421,-0.0020886516593178195,42.18000000000001,0.24472035275005805,160.3649333333333,91.4678375,1,53.45837752039482,48.487419466023276,178.4661269935509,175.87645873377835,2.5896682597725373,173.65,172.67,0.8899999999999864,0.0,-0.0,13.802751224061563,3.52413149918396,59.321805826549166,56.59803933462337,-0.9787300733267024,584.9862613135297,594.6459967509862,610.3579948944069,611.67922951961,610.4297702483175,609.0770944534695,507.1831747505221
32164,1712916000000.0,2024-04-12 10:00:00,SOLUSDT,172.36,172.43,171.34,172.12,79342.52,13639757.6778,16432.0,0.0013943760167325348,0.0018010690216128111,-0.004531722054380682,42.18000000000001,0.24506158494073904,160.41978333333336,91.49963541666666,1,53.43094871154178,48.20268399190542,178.42220915968548,175.86443806583026,2.557771093855223,173.25,172.0,0.4300000000000068,0.0,0.6599999999999966,13.831290959429001,3.606182026330852,58.63870838078652,56.617571029885575,-0.978766267331362,585.5727167092725,595.3552405298628,611.0771554729258,612.5147106669765,611.0770253311642,610.0181268882177,508.0488496397862
32165,1712919600000.0,2024-04-12 11:00:00,SOLUSDT,172.11,173.4,172.02,172.67,71914.45,12415038.992,18240.0,-0.003243180633578313,0.0042277176116292114,-0.0037644060925463574,42.18000000000001,0.24428099843632367,160.47547500000002,91.53153541666667,1,53.40369267105388,48.24953445065177,178.3824014838399,175.8542158640196,2.528185619820306,172.43,171.34,2.0600000000000023,0.9699999999999989,-0.0,13.960097300837356,3.6101885203723616,58.90575079872207,56.637897494248776,-0.9787034341899485,583.480268720681,593.3556147564718,609.0096600451728,610.5384027335382,608.9305264377136,608.159622401112,506.5859848265478
