,unix,date,ticker,open,high,low,close,volume bnb,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2455,1722006000000,2024-07-26 15:00:00,BNBUSDT,580.9,592.8,572.6,581.6,184468.855,107622930.3255,229095,-0.0012035763411279987,0.019257221458046647,-0.015474552957359,74.39999999999998,0.12792297111416776,575.562,511.7815,1,59.85995565882508,66.80327868852461,576.1070304940624,570.6765165113264,5.430513982735988,582.8,570.2,22.59999999999991,10.0,-0.0,23.304732908939947,1.6053141433711153,87.11111111111146,85.43768068596,0.001205026682734145,-0.006224209078404375,0.003782668500687647,-0.00898670334708851,-0.03229023383768903,-0.048067400275103145,-0.04185580009170109,0.007952200825309452
2456,1722092400000,2024-07-27 15:00:00,BNBUSDT,581.6,584.9,574.5,583.9,92606.642,53762708.786000006,131654,-0.00393903065593415,0.0017126220243193213,-0.016098647028600754,61.80000000000007,0.1058400411029287,573.586,513.172,1,66.2599046772168,64.34336023477626,577.3059488795913,571.6560338067837,5.6499150728075165,592.8,572.6,12.299999999999955,0.0,-0.0,21.489241223103058,1.6421291053227185,85.80171358629165,86.45359255866508,0.003954607977991964,-0.009453673574242094,0.0018838842267512312,-0.00701033281954655,-0.02982531255351939,-0.049953759205343395,-0.04468801735456973,0.003645030541759686
2457,1722178800000,2024-07-28 15:00:00,BNBUSDT,583.9,598.0,572.2,574.3,213824.089,125254349.9433,303558,0.016716002089500304,0.041267630158453805,-0.003656625457078011,52.5,0.09141563642695456,571.612,514.5025,1,71.42333665112477,44.781783681214414,576.8434952058079,571.8518831544294,4.9916120513785245,584.9,574.5,23.700000000000045,13.100000000000023,-0.0,15.53065670712732,1.8051665110488142,79.17414721723574,85.9665875099796,-0.016441171433464463,0.006895350861918947,0.015305589413198817,0.013012943293284618,-0.008610482326310231,-0.029845028730628553,-0.02846944105867999,0.01981832956062446
2458,1722265200000,2024-07-29 15:00:00,BNBUSDT,574.3,588.3,566.6,588.2,165024.413,94752452.1439,288160,-0.02363141788507328,0.00017001020061191419,-0.0367222033322,52.5,0.08925535532131927,570.874,515.9604999999999,1,70.08483746681345,55.444646098003616,578.5906497895298,573.0628547726199,5.527795016909977,598.0,572.2,16.09999999999991,0.0,5.600000000000023,16.99012597889006,3.8815117466802405,62.80587275693353,83.90191913929456,0.024203378025422717,-0.010914654879292884,-0.009520571234274078,-0.010597302504816941,-0.02664059843590627,-0.04661679700782062,-0.05108806528391718,-0.00443726623597418
2459,1722351600000,2024-07-30 15:00:00,BNBUSDT,588.1,592.9,574.7,576.5,194701.723,113838698.8411,297654,0.02012142237640946,0.028447528187337312,-0.0031222896790978893,52.5,0.09106678230702515,570.354,517.332,1,68.7754725982403,53.31588132635254,578.2690113603715,573.3174581227962,4.95155323757524,588.3,566.6,26.299999999999955,0.0,-0.0,17.18319559228654,3.925619834710699,62.80587275693353,81.83725076860954,-0.01989119347160795,0.0076322636600172356,0.006071118820468291,0.009517201503324468,-0.0024024284475281377,-0.023764093668690478,-0.0318531367447239,0.015033246603064487
2460,1722438000000,2024-07-31 15:00:00,BNBUSDT,576.5,578.0,553.7,575.1,280418.865,158920157.6353,463264,0.0024343592418709648,0.0050426012867326175,-0.03721091984002778,52.5,0.0912884715701617,569.468,518.71,1,67.7208186233,51.41592920353984,577.7814711510836,573.4494982618484,4.331972889235203,592.9,574.7,3.2999999999999545,0.0,-0.0,17.923850574712695,3.1249999999999782,70.30716723549513,80.78545856653659,-0.00242844752818705,0.00782472613458518,0.00641627543035983,0.01269344461832711,0.0036167623022080875,-0.015517301338897727,-0.02978612415232129,0.01669854518054814
2461,1722524400000,2024-08-01 15:00:00,BNBUSDT,575.2,577.6,540.2,542.9,283605.001,158973647.91,431920,0.059495303002394584,0.06391600663105557,-0.0049732915822433554,65.39999999999998,0.12046417388100936,568.33,519.837,1,58.5876855367808,29.587712206952304,572.4150909739938,571.1865724646743,1.2285185093194286,578.0,553.7,34.700000000000045,0.0,-0.0,11.159420289855108,3.152173913043456,55.94936708860795,78.4967191852585,-0.05599026256303219,0.052495855590348084,0.05892429545035949,0.06919629152084505,0.06410941241480939,0.04525326947872532,0.02691103333947331,0.07443666728065335
2462,1722610800000,2024-08-02 15:00:00,BNBUSDT,542.9,545.3,521.3,529.6,245777.525,131076763.6382,376792,0.025113293051359342,0.029645015105740136,-0.015672205438066578,84.30000000000007,0.15917673716012096,566.856,520.909,1,48.46863918026367,26.773957571324075,565.8281539010717,568.1060856154392,-2.277931714367469,577.6,540.2,15.699999999999932,0.0,18.90000000000009,11.901081916537906,10.664605873261225,5.479452054794595,72.60298587299376,-0.024498065942161973,0.062046827794562054,0.07696374622356483,0.0880161127895267,0.08939765861027205,0.07246223564954679,0.05370720040281962,0.09650679758308134
2463,1722697200000,2024-08-03 15:00:00,BNBUSDT,529.7,532.2,486.5,496.9,390238.285,198331072.8714,521749,0.06600925739585439,0.07104045079492871,-0.020929764540148832,119.10000000000002,0.2396860535318978,564.63,521.8465,1,35.228730538860596,17.00000000000003,555.2238225316761,562.8315607550362,-7.607738223360116,545.3,521.3,35.30000000000007,0.0,-0.0,9.120403749098802,9.949531362653222,4.347826086956435,66.58221704934623,-0.0617447129909362,0.09519017911048522,0.13300462869792717,0.14670959951700535,0.15219360032199636,0.1408009659891325,0.1229959079627021,0.16189374119541156
2464,1722783600000,2024-08-04 15:00:00,BNBUSDT,496.9,499.9,400.0,464.2,2114679.75,936709946.2717,1999683,0.0704437742352435,0.07690650581645841,-0.13830245583800083,198.0,0.4265402843601896,561.698,522.6025,1,16.7341575223311,15.332581736189411,541.2201575268028,555.5255192176261,-14.305361690823247,532.2,486.5,35.69999999999999,0.0,-0.0,7.993079584775099,9.550173010380636,8.875739644970402,60.86775303412257,-0.06580800965989075,0.12395519172770353,0.18767772511848335,0.20762602326583357,0.22129470056010336,0.21594140456699717,0.19766623581789466,0.23487361769352266
2465,1722870000000,2024-08-05 15:00:00,BNBUSDT,464.3,494.4,463.5,484.8,458815.007,221910821.6103,588215,-0.042285478547854805,0.01980198019801982,-0.04393564356435642,198.0,0.4084158415841584,559.308,523.453,1,17.593615830952295,24.80539699014014,532.54013329191,550.2865918681723,-17.746458576262285,499.9,400.0,94.39999999999998,0.0,-0.0,6.239870340356575,6.618044300378209,2.9411764705884127,55.11880541038033,0.044377423524343484,0.038943894389438904,0.11724422442244253,0.14223047304730474,0.1607260726072608,0.1602310231023103,0.14636963696369643,0.1755534928492848
2466,1722956400000,2024-08-06 15:00:00,BNBUSDT,484.9,497.7,468.1,475.0,322182.487,155878721.2477,490829,0.020842105263157773,0.047789473684210604,-0.01452631578947361,198.0,0.4168421052631579,557.036,524.242,1,18.520473208989127,24.45012787723786,523.6878050931546,544.7098072853447,-21.022002192190143,494.4,463.5,34.19999999999999,0.0,-0.0,5.920041004613029,6.278831368528993,2.9411764705884162,49.47290332484976,-0.02021452145214464,0.03178947368421059,0.11736842105263157,0.15079298245614026,0.17447368421052634,0.1793347368421052,0.16752280701754385,0.1925192982456141
2467,1723042800000,2024-08-07 15:00:00,BNBUSDT,475.0,521.7,467.5,517.1,286744.608,142644959.0329,396134,-0.0814155869270935,0.008895764842390408,-0.09591955134403407,198.0,0.3829046606072326,555.3919999999999,525.2345,1,19.687905528076975,38.53407629661381,522.6742966172847,542.6646363753192,-19.990339758034565,497.7,468.1,53.60000000000002,24.000000000000057,-0.0,10.763254113345546,5.5987202925046,31.56424581005573,46.11463344932595,0.08863157894736884,-0.057048926706633196,0.015335525043511877,0.049648681750789514,0.07147553664668349,0.08117578804873338,0.07248114484625812,0.09040482176239273
2468,1723129200000,2024-08-08 15:00:00,BNBUSDT,517.2,518.4,498.7,508.7,195125.10600000003,99252951.0151,300036,0.016709258895223122,0.01906821309219575,-0.01965795164143891,198.0,0.38922744250049146,553.812,526.2485,1,20.938622292111617,34.39930855661194,520.5244048300101,540.1487373845548,-19.624332554544708,521.7,467.5,50.89999999999998,0.0,-0.0,10.265911072362709,5.340017436791658,31.56424581005573,42.26207957861562,-0.01624444014697335,-0.03683900137605678,0.01647336347552586,0.058869012515562424,0.08087281305287974,0.09300570080597614,0.0891422580433785,0.10459668435882308
2469,1723215600000,2024-08-09 15:00:00,BNBUSDT,508.7,525.4,507.2,523.1,126212.238,65106264.4061,188096,-0.02752819728541389,0.004396864844197879,-0.030395717835977942,198.0,0.3785127126744408,552.552,527.37,1,22.072342052750976,38.06609547123624,520.9206502407778,538.8858679486618,-17.965217707883994,518.4,498.7,26.69999999999999,0.0,-0.0,8.014689997839728,5.292719809894172,20.454545454545343,37.50089631743233,0.02830745036367266,-0.040833492640030666,-0.021716688969604436,0.022353915758618337,0.04352896195756073,0.058856815140508445,0.05905180653794684,0.0716593385585933
