,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
50169,1683550800000.0,2023-05-08 13:00:00,BTCUSDT,27766.82,27971.79,27732.23,27855.78,2647.0181,73762329.91434179,70398.0,-0.0031935921377896914,0.004164665286701785,-0.004435345195862417,3093.1800000000003,0.11104266331799004,28568.729783333336,22092.540047916667,1,53.141199245915345,50.34586667439475,28781.984688146207,28659.915846676304,122.06884146990342,27942.48,27747.41,224.38000000000102,29.31000000000131,-0.0,15.720589711436968,3.6498254599668774,62.315464819204905,61.498963170753974,-0.979296009254198,596.6050626476804,595.791537555222,592.1022235241663,590.9093505189946,597.3749655690848,598.2507795509587,572.6659545702902
50170,1683554400000.0,2023-05-08 14:00:00,BTCUSDT,27855.78,27980.0,27669.5,27970.53,2902.98597,80780379.7522081,74207.0,-0.0041025322008556575,0.000338570631303714,-0.010762398853364608,3093.1800000000003,0.1105871072160592,28569.26545833334,22094.340927083333,1,53.148730712790524,50.80909376227851,28776.369084768034,28657.70981196694,118.65927280109463,27971.79,27732.23,247.77000000000044,8.209999999999127,-0.0,15.743630159531866,3.6527447344326496,62.335799814126524,61.49833203094769,-0.9791991124369221,594.1112677521664,593.2465513524413,589.692914578308,588.3833228043944,594.835516195081,595.7906996399424,570.4018175558347
50171,1683558000000.0,2023-05-08 15:00:00,BTCUSDT,27970.53,28082.14,27857.34,27887.58,2963.51087,82818332.7818907,75944.0,0.002974442386180387,0.006976582406935217,-0.0010843536800253517,3093.1800000000003,0.11091604219512773,28569.549591666666,22096.13973541667,1,53.15628205735722,50.93140534992582,28770.218295254068,28655.245396568647,114.97289868542066,27980.0,27669.5,412.6399999999994,0.0,-0.0,15.694029570973672,3.5394558173256305,63.1948578651391,61.5060993563471,-0.9792514481127059,595.8084252559742,594.905727495896,591.4735980676702,590.0375577945449,596.5198810653344,597.562172551365,572.1909073501538
50172,1683561600000.0,2023-05-08 16:00:00,BTCUSDT,27887.58,27930.21,27833.58,27867.2,1433.93484,39975953.5707748,44841.0,0.0007313257162542275,0.0022610811276337905,-0.0012064362404546891,3093.1800000000003,0.11099715794913016,28569.502783333337,22097.948754166664,1,53.163948962096065,51.14037914271944,28763.969033695215,28652.723651299628,111.24538239558751,28082.14,27857.34,72.86999999999898,0.0,23.7599999999984,15.736245588706552,3.579252920102633,62.93905727082064,61.519525979734865,-0.9792540475478154,596.1398581845323,595.2204211402652,591.9231251076534,590.3684473502899,596.8722843199173,597.9960314635126,572.7017936498823
50173,1683565200000.0,2023-05-08 17:00:00,BTCUSDT,27867.21,27908.93,27523.0,27530.0,3057.90883,84904479.7241829,79568.0,0.012248819469669492,0.01376425717399199,-0.0002542680711951073,2844.0,0.10330548492553578,28569.19613333334,22099.705189583332,1,54.615299345030984,50.223379539450974,28755.429455607362,28649.13093561547,106.29851999189123,27930.21,27833.58,378.9300000000003,0.0,-0.0,15.71758682883327,3.579339122474412,62.90249409148141,61.532668066730096,-0.9794912659909646,603.2714019614964,602.3741829277151,599.1865078096623,597.5030215764621,604.0943154958228,605.3210359607701,579.8168122048675
50174,1683568800000.0,2023-05-08 18:00:00,BTCUSDT,27530.0,27613.74,27310.07,27475.26,7288.67063,200171152.66627112,156741.0,0.001992337834109792,0.005040170684463163,-0.006012317990803262,2844.0,0.10351130435162398,28568.505775,22101.457766666666,1,54.62275825379763,50.20351961432311,28746.57015141631,28645.3745486215,101.1956027948072,27908.93,27523.0,138.4800000000032,0.0,212.9300000000003,15.81806775214688,3.875288610152003,60.64369588547246,61.539087540016986,-0.9795109443296633,604.3060226545628,603.4219234322078,600.3834211577981,598.5788609825712,605.1962509690537,606.5165375687072,581.0680782638635
50175,1683572400000.0,2023-05-08 19:00:00,BTCUSDT,27475.26,27498.35,27289.39,27340.72,3607.05921,98836357.4406044,85596.0,0.004920865288112308,0.0057653931571661765,-0.001877419468104824,2844.0,0.1040206695361351,28567.743150000002,22103.18212083333,1,54.63040767527499,49.93616912168891,28736.841084624502,28641.199654065913,95.64143055858949,27613.74,27310.07,188.27999999999884,0.0,20.68000000000029,15.805474396294455,3.8987028200794813,60.42765168758526,61.544928302296576,-0.979590460300859,607.1122042140806,606.2217100354344,603.3354299374705,601.4028678103575,608.0741199500234,609.4889738090292,584.0272452225105
50176,1683576000000.0,2023-05-08 20:00:00,BTCUSDT,27340.72,27550.88,27262.0,27534.91,2328.5547,63891692.898565896,72351.0,-0.007052501715095416,0.0005799910005153119,-0.009911417905487996,2844.0,0.10328706358582614,28567.447891666667,22104.953752083333,1,54.638165421269655,50.111272251088295,28728.52322244717,28637.659527172906,90.86369527426359,27498.35,27289.39,261.4900000000016,52.530000000002474,-0.0,15.766886538504338,3.8937049219434123,60.390765152955,61.54987828940259,-0.97942314767519,602.6519900010568,601.7821159393658,599.0751133742582,597.0287236820457,603.6838938351351,605.1725522981553,580.0091045875944
50177,1683579600000.0,2023-05-08 21:00:00,BTCUSDT,27534.92,27656.53,27421.07,27541.41,1380.56464,37968414.077987,47066.0,-0.00023564516123186774,0.004179887667334459,-0.00436942044724653,2844.0,0.10326268698661398,28567.085925,22106.7178125,1,54.64602747882866,50.18964105378015,28720.307906028847,28634.151528685954,86.15637734289339,27550.88,27262.0,394.52999999999884,0.0,-0.0,15.711746252471961,3.8549901171593937,60.59649351495787,61.55706616350139,-0.9793986993151294,602.2686448515163,601.4841159548477,598.9348605608791,596.7642665353734,603.4455965326393,605.018208944277,579.9784075688208
50178,1683583200000.0,2023-05-08 22:00:00,BTCUSDT,27541.41,27660.88,27528.35,27653.09,1118.20371,30866951.183421697,36111.0,-0.004038608343588379,0.00028170450390896384,-0.004510888294942839,2844.0,0.10284564943736849,28566.70276666666,22108.513447916666,1,54.65417492039736,50.28253497269913,28712.922314983665,28631.01213179416,81.91018318950591,27656.53,27421.07,239.8100000000013,0.0,-0.0,15.703319207752317,3.852922481036135,60.59649351495787,61.570041875790714,-0.9792951250304801,599.5798880342124,598.9040489146059,596.5155088997287,594.2321937259092,600.9127235618153,602.5625029969525,577.7377948721102
50179,1683586800000.0,2023-05-08 23:00:00,BTCUSDT,27653.09,27699.8,27584.47,27668.79,978.10988,27043231.438812803,30127.0,-0.0005674263312562822,0.001120757358742397,-0.003047476958696005,2844.0,0.10278729210782256,28566.449366666668,22110.3107125,1,54.662364170239265,50.235930552184506,28705.696485814227,28627.933020972418,77.76346484180976,27660.88,27528.35,171.45000000000073,0.0,-0.0,15.704656357390483,3.8532505603315523,60.59649351495787,61.58301758808005,-0.9792648155624731,599.0036257458312,598.4211410039977,596.18098435096,593.7768572460162,600.4773276605158,602.2122309649247,577.5150328583215
50180,1683590400000.0,2023-05-09 00:00:00,BTCUSDT,27668.8,27668.89,27534.55,27578.26,1189.99499,32848293.5437514,36324.0,0.0032830207562044578,0.003286284196319933,-0.0015849440827666594,2844.0,0.10312470765015633,28566.243358333333,22112.087512500002,1,54.670712418862415,50.177975362310185,28697.894157192677,28624.574067305308,73.32008988736925,27699.8,27584.47,90.63000000000102,0.0,-0.0,15.678194308625923,3.8560065679316904,60.52045750630973,61.59827815011379,-0.979312909576131,600.7181307305102,600.2423063674069,598.1280262061493,595.6100389219625,602.3415123941829,604.1790701806424,579.5222719634958
50181,1683594000000.0,2023-05-09 01:00:00,BTCUSDT,27578.27,27749.34,27560.85,27701.39,1798.12786,49752341.9578802,46431.0,-0.004444542313580602,0.001730960070956744,-0.005073391624030421,2844.0,0.10266632829616132,28566.264649999997,22113.886710416667,1,54.67938998587655,50.44419474784964,28690.99793465155,28621.61987828993,69.37805636162011,27668.89,27534.55,214.79000000000087,80.45000000000073,-0.0,15.760506688086522,3.7705915289120706,61.388842685452325,61.62354834411572,-0.9792001150078312,597.8062877711191,597.4337120989236,595.4620091627172,592.8484796611291,599.5531890493581,601.4782378068393,577.0515094729903
50182,1683597600000.0,2023-05-09 02:00:00,BTCUSDT,27701.4,27701.4,27564.24,27641.55,1874.75734,51790114.39488,42442.0,0.0021652186653788874,0.0021652186653788874,-0.002796876441443996,2844.0,0.10288858620446394,28566.43685,22115.664039583335,1,54.68833420006796,50.355055035463856,28683.73531918683,28618.483654679403,65.25166450742836,27749.34,27560.85,140.5500000000029,0.0,-0.0,15.74457638182453,3.7066073319658748,61.888105253584314,61.65252925141873,-0.9792276586702021,598.8561956185525,598.5787385294964,596.7472661265377,594.0229795362416,600.7506986981555,602.7710921420831,578.412903690278
50183,1683601200000.0,2023-05-09 03:00:00,BTCUSDT,27641.54,27648.91,27543.97,27629.34,1202.22229,33176830.6124955,31017.0,0.00044155958846658905,0.0007083050119909284,-0.0030898313169984704,2844.0,0.10293405488513298,28566.73699166667,22117.45103333333,1,54.69731437965383,50.422364562478435,28676.438465766852,28615.318394984428,61.12007078242459,27701.4,27564.24,84.66999999999825,0.0,20.270000000000437,15.7465138751144,3.733657894435323,61.66709474018539,61.678427998457146,-0.9792187654683057,598.8663351350413,598.6946115976712,597.0020919790338,594.1737961167368,600.91025001683,603.0263768877576,578.778657615419
50184,1683604800000.0,2023-05-09 04:00:00,BTCUSDT,27629.35,27649.43,27565.71,27608.96,994.53351,27459702.3735045,27764.0,0.0007385283618071004,0.0014658284846658098,-0.001566520433946117,2844.0,0.10301003732121747,28566.88029166667,22119.234679166668,1,54.7062945951148,50.29667749831799,28669.051071540092,28612.09804812048,56.9530234196136,27648.91,27543.97,105.45999999999913,0.0,-0.0,15.75188635908338,3.7349317647879987,61.66709474018539,61.70432674549554,-0.9792151672208808,599.0495039291593,598.9839704211967,597.4381053107397,594.5004042166021,601.2467735691603,603.4598344885138,579.3186561174343
50185,1683608400000.0,2023-05-09 05:00:00,BTCUSDT,27608.96,27618.0,27512.36,27549.7,1904.4388,52493666.8482622,40140.0,0.0021510216082207823,0.0024791558528767244,-0.0013553686610017213,2844.0,0.10323161413735903,28566.905066666666,22121.006797916667,1,54.715400280922026,50.20320107945177,28661.304697342584,28608.698374366493,52.60632297609118,27649.43,27565.71,68.29999999999927,0.0,-0.0,15.746585158074545,3.7377817407090848,61.633018305127194,61.72992664856216,-0.9792397586146162,600.0520111652759,600.1171899512517,598.7192529864209,595.6629239519849,602.4290886942507,604.7469864281643,580.6766935393126
50186,1683612000000.0,2023-05-09 06:00:00,BTCUSDT,27549.7,27588.88,27437.32,27547.76,1801.85844,49561584.590491295,46845.0,7.042314874250444e-05,0.001492680348601949,-0.004009037395417914,2844.0,0.10323888403267635,28566.83778333333,22122.77993958333,1,54.724619641537494,50.28397001562916,28653.598505665475,28605.30337156852,48.295134096955735,27618.0,27512.36,76.52000000000044,0.0,-0.0,15.756447441970417,3.7401227603204883,61.633018305127194,61.75552655162879,-0.9792198483165456,599.8122469485722,600.0043697200789,598.7615498320008,595.5977673683814,602.3532693474897,604.7799928560436,580.8290896973112
50187,1683615600000.0,2023-05-09 07:00:00,BTCUSDT,27547.76,27673.72,27506.29,27666.64,1583.32311,43682460.39825229,44076.0,-0.004296871611442543,0.00025590386111229435,-0.005795788718832462,2844.0,0.10279527980267933,28566.407374999995,22124.579685416666,1,54.733806838994454,50.59606848068536,28646.76834299651,28602.2996487795,44.468694217011944,27588.88,27437.32,236.40000000000146,84.84000000000015,-0.0,15.844905464365732,3.735468867144193,61.84476554022922,61.78175665479988,-0.9791086993868395,596.9892080859837,597.2762914470279,596.1968661174614,592.9296845587321,599.654313729459,602.1701989110351,578.440559027045
50188,1683619200000.0,2023-05-09 08:00:00,BTCUSDT,27666.63,27670.23,27550.94,27569.87,1667.22167,46019652.6224974,35686.0,0.0035096284458360216,0.003640205775362837,-0.0006866191244282449,2836.8300000000017,0.10289602381150154,28565.787391666672,22126.369160416667,1,54.78617345834454,50.207499726816906,28639.315759307952,28598.995873903405,40.319885404547676,27673.72,27506.29,163.9399999999987,0.0,-0.0,15.80384791002638,3.73732017520553,61.7492653570696,61.8071479686143,-0.9791630409342971,598.8236144022443,599.2244180331644,598.3153140003925,594.944792195248,601.652559711018,604.278274290013,580.5848115352013
50189,1683622800000.0,2023-05-09 09:00:00,BTCUSDT,27569.87,27598.47,27534.93,27579.99,1316.57758,36297764.46494871,33233.0,-0.00036693269286913743,0.0006700510043695651,-0.001633793195719102,2836.8300000000017,0.10285826789639886,28565.272349999996,22128.154366666666,1,54.79504316311117,50.384758537405524,28631.984785195094,28595.735055106914,36.24973008818051,27670.23,27550.94,47.530000000002474,0.0,16.0099999999984,15.844698370288048,3.7674359653814373,61.580561290267845,61.832037186991826,-0.9791357458446663,598.340897803081,598.8546024128364,598.1108887276608,594.6556094472841,601.3195484552386,604.0469367102744,580.4834739243922
50190,1683626400000.0,2023-05-09 10:00:00,BTCUSDT,27580.0,27651.22,27553.38,27584.56,1353.14931,37346160.5007686,33105.0,-0.0001653098689992083,0.0024165692691853202,-0.0011303424814461671,2836.8300000000017,0.1028412271212592,28564.84165,22129.94215625,1,54.80398745787174,50.37964736741391,28624.736170764678,28592.499294930574,32.23687583410356,27598.47,27534.93,116.29000000000087,52.75,-0.0,15.901966950753238,3.7650379537593563,61.71213693148092,61.858053260179965,-0.9791122561982425,597.9529098887203,598.6087933249614,598.0212408680798,594.48415896429,601.109039665668,603.9377454634041,580.5026071106444
50191,1683630000000.0,2023-05-09 11:00:00,BTCUSDT,27584.56,27728.99,27517.7,27678.31,1759.03352,48581409.1672443,41530.0,-0.003387128766171088,0.0018310366492753083,-0.005802738678770458,2836.8300000000017,0.10249289064252845,28564.416133333332,22131.761460416667,1,54.81296049793346,50.429821971284575,28618.18650868326,28589.5738891868,28.612619496459956,27651.22,27553.38,175.61000000000058,77.77000000000044,-0.0,15.888642545429931,3.7636813158059406,61.69734080935043,61.8828181466771,-0.9790213218990131,595.6681491752928,596.4344393136719,595.9996474495732,592.3964069338048,598.9612799480892,601.8814629216885,578.6474050619421
50192,1683633600000.0,2023-05-09 12:00:00,BTCUSDT,27678.31,27815.8,27644.99,27758.34,2512.30701,69704885.93792161,53056.0,-0.0028830974762900086,0.0020700085091542864,-0.00408345744017824,2836.8300000000017,0.10219739364817931,28564.027258333335,22133.611266666667,1,54.82201684190993,50.54334848803225,28612.23601381348,28586.913940741404,25.322073072075,27728.99,27517.7,298.09999999999854,0.0,-0.0,15.805151836175272,3.757251212347411,61.58701767847327,61.90772010442499,-0.9789408587991332,593.7237046595725,594.5802956516853,594.296566581431,590.6224572506857,597.132669316681,600.1383476101236,577.088963677223
50193,1683637200000.0,2023-05-09 13:00:00,BTCUSDT,27758.35,27818.0,27556.8,27619.3,2263.23396,62664332.8716282,54189.0,0.005034522960393639,0.007194244604316502,-0.002262910356163994,2836.8300000000017,0.10271187177082698,28563.857733333334,22135.393337499998,1,54.831153659203544,50.40883809487521,28605.36448430612,28583.817576131034,21.546908175085264,27815.8,27644.99,198.70000000000073,2.2000000000007276,-0.0,15.79039576860829,3.754351730742035,61.58198788838965,61.93254653449017,-0.9790278600300002,596.519133069991,597.4251890525828,597.2930985216858,593.5263232594599,600.0359368123017,603.1562814408765,580.106825879005
50194,1683640800000.0,2023-05-09 14:00:00,BTCUSDT,27619.31,27631.72,27402.94,27540.31,3234.06108,88964280.8664936,69906.0,0.002868522540232954,0.003319134751932795,-0.004987961282934106,2801.0,0.10170546373661007,28563.42808333333,22137.177539583332,1,55.058894379917795,50.3652687451185,28597.993865037566,28580.478351887417,17.515513150148763,27818.0,27556.8,91.40999999999985,0.0,153.86000000000058,15.792555314953468,3.9507906865987987,59.978509354106656,61.95303339059673,-0.9790651646124293,598.0162115096018,598.9850772921582,599.0154961218664,595.1507731757558,601.653152880269,604.8796229962553,581.8856668643164
50195,1683644400000.0,2023-05-09 15:00:00,BTCUSDT,27540.32,27584.48,27370.01,27400.39,2511.96687,69021669.2965404,57723.0,0.00510686161766305,0.006718517510152289,-0.001108743342704277,2801.0,0.10222482234741914,28563.183024999995,22138.89256875,1,55.068193581252366,50.08215314509055,28589.705949016545,28576.70206916138,13.003879855164996,27631.72,27402.94,184.09000000000015,0.0,32.93000000000029,15.80275780255009,3.9953032111076725,59.639449455666416,61.9725111398627,-0.979149298146068,600.8183069657038,601.8850339721442,602.0872594149207,598.1135542231333,604.6311845488332,607.9591945224137,584.9701315200258
50196,1683648000000.0,2023-05-09 16:00:00,BTCUSDT,27400.39,27700.0,27353.0,27699.14,2737.81688,75267863.9175494,59944.0,-0.010785533413672721,3.104789534980057e-05,-0.012496416856263348,2801.0,0.1011222731102843,28563.304133333335,22140.67827291667,1,55.077713947756784,50.45031330687819,28583.542862864182,28573.89387054006,9.648992324120627,27584.48,27370.01,329.9900000000016,115.52000000000044,-0.0,15.912724659963015,3.985977102001374,59.93731500996293,61.99287539375457,-0.978897017057126,594.1149767104682,595.2454689929002,595.6166406610458,591.5817812394175,598.0142739738488,601.385530814314,578.7610772031189
