,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
56924,1707868800000.0,2024-02-14 00:00:00,ETHUSDT,2639.99,2641.16,2623.03,2630.6,10469.2634,27548290.421628,29230.0,0.003569527864365485,0.004014293317113893,-0.0028776704934234676,446.1199999999999,0.16958868699156082,2374.913058333333,1972.7159124999998,1,41.42145203819627,55.79179324633436,2459.7315388603,2405.9730627605823,53.75847609971788,2642.34,2627.39,13.769999999999982,0.0,-0.0,16.440422842302095,3.221089759266455,67.2345681175162,63.019549951959085,-0.9784362131281868,554.3997962442028,534.2196152968905,524.3590572492967,516.522096860032,516.4279279251881,522.156381053752,514.2348969816771
56925,1707872400000.0,2024-02-14 01:00:00,ETHUSDT,2630.6,2635.68,2620.45,2622.42,7614.8379,20002278.449973,22101.0,0.0031192562594855033,0.005056398288603603,-0.0007512145270399673,446.1199999999999,0.17011767756499718,2375.204816666667,1972.8714479166665,1,41.41800657081267,55.78711650074645,2460.857410563689,2406.6656929597484,54.19171760394056,2641.16,2623.03,13.259999999999764,0.0,2.580000000000382,16.444416116423525,3.1931038878485944,67.47956068633985,63.05773031156015,-0.9785236040367192,556.4932711007389,536.1795273068387,526.185527871203,518.3235820349142,518.0904669732537,523.8237216006589,515.9001532935226
56926,1707876000000.0,2024-02-14 02:00:00,ETHUSDT,2622.43,2634.41,2618.4,2633.68,7834.4772,20583262.318486,18769.0,-0.0042715895628929745,0.00027717870052557103,-0.005801767868533703,446.1199999999999,0.16939035873758387,2375.5092583333335,1973.029508333333,1,41.414565361192466,55.87570959067821,2462.053414642833,2407.3921387422774,54.661275900555665,2635.68,2620.45,13.960000000000036,0.0,-0.0,16.438044792208327,3.1872173796248093,67.51923768744129,63.09437109565461,-0.9784524491513373,554.4308496096717,534.1837611251178,524.1234895659306,516.296480969594,515.9248030132742,521.6186719722974,513.749293763859
56927,1707879600000.0,2024-02-14 03:00:00,ETHUSDT,2633.68,2644.0,2633.2,2636.88,9194.5323,24257535.400365,19292.0,-0.0012135554139741656,0.0027001607960923657,-0.0013955887260702626,446.1199999999999,0.16918479415066284,2375.8160500000004,1973.1885229166667,1,41.41119976651317,55.857773101708496,2463.2632872058584,2408.1264998983024,55.136787307556006,2634.41,2618.4,25.59999999999991,0.0,-0.0,16.41303207814153,3.182367596211208,67.51923768744129,63.129906897076495,-0.9784498166802578,554.0994083917358,533.8382087922089,523.6837171202329,515.8598480021843,515.3541567306817,521.024965868754,513.18265677619
56928,1707883200000.0,2024-02-14 04:00:00,ETHUSDT,2636.89,2640.37,2620.76,2626.52,9384.6811,24666564.579936,24314.0,0.003948190000456764,0.005273137078720014,-0.0021930158536770383,446.1199999999999,0.16985212372264438,2376.1131583333336,1973.34479375,1,41.40800357891061,55.64930140592306,2464.3930914466487,2408.825359098628,55.567732348020854,2644.0,2633.2,13.849999999999909,0.0,-0.0,16.38206209960039,3.178127259021917,67.50412584711538,63.16532088148014,-0.9785593879615125,556.6184517917244,536.2486148972787,525.9450801821421,518.0872957373253,517.44331206311,523.1195559142895,515.2681373071592
56929,1707886800000.0,2024-02-14 05:00:00,ETHUSDT,2626.51,2642.78,2626.51,2641.17,6934.7126,18279553.412591,18978.0,-0.005550570391152365,0.0006095783308155411,-0.005550570391152365,446.1199999999999,0.16890999064808396,2376.4518916666666,1973.5044645833332,1,41.40489457869103,55.97671210677966,2465.616461056014,2409.568861949512,56.04759910650182,2640.37,2620.76,22.019999999999982,0.0,-0.0,16.342943672370243,3.170538266918583,67.50412584711538,63.20039942609913,-0.978463048892908,553.8661661309193,533.5786026647281,523.2259453196879,515.4035802314884,514.6270943559105,520.2495371369506,512.4641162817993
56930,1707890400000.0,2024-02-14 06:00:00,ETHUSDT,2641.18,2649.64,2639.64,2645.2,7684.0833,20319467.022655,20619.0,-0.0015197338575533292,0.0016785120217752691,-0.0021019204597005903,446.1199999999999,0.16865265386360195,2376.7989583333333,1973.6652125000003,1,41.40176169972972,56.19819014193181,2466.859253713066,2410.322881591274,56.53637212179228,2642.78,2626.51,23.129999999999654,0.0,-0.0,16.30529336266015,3.163234090260434,67.50412584711538,63.23547797071811,-0.9784560395127898,553.3770815061243,533.0887070920913,522.6336004838954,514.8080916376833,513.9005909572055,519.4953878723727,511.74249659761074
56931,1707894000000.0,2024-02-14 07:00:00,ETHUSDT,2645.2,2654.53,2645.2,2653.05,8028.4254,21284621.963899,23897.0,-0.0029588586720945553,0.000557848513974557,-0.0029588586720945553,446.1199999999999,0.1681536344961459,2377.142,1973.8278916666663,1,41.39862195521112,56.17946393580847,2468.1477709884084,2411.0996083701816,57.0481626182268,2649.64,2639.64,14.890000000000327,0.0,-0.0,16.28578650898565,3.161305308752041,67.4881433339188,63.27042800183968,-0.9784173276388042,552.0975925821224,531.8361304913211,521.2915572642806,513.4743054220614,512.4402442471873,517.997458773864,510.28742089293456
56932,1707897600000.0,2024-02-14 08:00:00,ETHUSDT,2653.04,2711.0,2647.58,2707.21,38501.595,103362619.417678,71213.0,-0.020009530106641193,0.001399965277905979,-0.022026366628373872,471.0,0.17397985379782138,2377.5340166666665,1974.0019229166667,1,40.46323312987769,57.13820343676195,2469.802180877762,2412.0471616233967,57.75501925436538,2654.53,2645.2,65.80000000000018,56.4699999999998,-0.0,17.097614073815706,3.133326787582481,69.0244086120478,63.309950251050914,-0.9780059071534564,541.4423402691331,521.5459864583834,511.078427606281,503.3951847104584,502.2509176606174,507.67181489430084,500.1271131533941
56933,1707901200000.0,2024-02-14 09:00:00,ETHUSDT,2707.21,2750.0,2706.27,2746.48,79498.0942,217207316.183045,136800.0,-0.014298301826337734,0.001281640499839698,-0.014640558096181255,510.0,0.18569223151087938,2377.971675,1974.1843604166666,1,39.09315020331205,58.40315369230651,2471.716906269611,2413.1173467062017,58.59955956340946,2711.0,2647.58,102.42000000000007,0.0,-0.0,16.884582399229597,3.0942863782187873,69.0244086120478,63.349472500262145,-0.9777285122773027,534.1749730564212,514.4616585593195,504.01412134805275,496.41219451807416,495.1533401299117,500.4622644257377,493.0346931344849
56934,1707904800000.0,2024-02-14 10:00:00,ETHUSDT,2746.49,2760.0,2739.21,2753.32,30397.6259,83588281.345586,68000.0,-0.0024806415527437453,0.0024261618700331944,-0.005124722153618255,520.0,0.18886290006247003,2378.399933333333,1974.368289583333,1,38.75650240449331,59.132089569664004,2473.6657166068458,2414.205995196742,59.45972141010361,2750.0,2706.27,53.73000000000002,0.0,-0.0,16.81707983109318,3.08191578638888,69.0244086120478,63.389145157908104,-0.9777210858482466,533.3313759388665,513.5756221579765,503.0142664129124,495.40109104644574,494.01935990004796,499.2798657620617,491.88076504002436
56935,1707908400000.0,2024-02-14 11:00:00,ETHUSDT,2753.32,2757.96,2738.01,2755.87,22011.0769,60499927.59905,53068.0,-0.0009252976374065636,0.0007583812008549184,-0.006480712080032647,520.0,0.18868814566724845,2378.827658333333,1974.552747916667,1,38.753587817871534,58.91415850609744,2475.6186874261757,2415.2993200121127,60.31936741406298,2760.0,2739.21,18.75,0.0,1.199999999999818,16.817359855334487,3.088128040921936,68.97209395703672,63.42908403832939,-0.9777481952256808,533.2770449984941,513.491595031696,502.8044378000414,495.17006172279537,493.66069618668513,498.879811456999,491.4975895089391
56936,1707912000000.0,2024-02-14 12:00:00,ETHUSDT,2755.86,2759.32,2732.64,2739.58,21352.2825,58650126.901298,49456.0,0.0059425167361422115,0.0072054840523001484,-0.002533235021426661,520.0,0.18981011687922966,2379.2376083333334,1974.7333958333336,1,38.75093845012174,58.47034541843529,2477.4454093124996,2416.3370181880737,61.10839112442591,2757.96,2738.01,21.309999999999945,1.3600000000001273,-0.0,16.855161011836266,3.0909072727818105,69.00735294117646,63.469127856203485,-0.9779272669291791,536.8480613816716,516.9329970287417,506.0529526423759,498.3527562619088,496.6972330065193,501.9102446360391,494.4966264901919
56937,1707915600000.0,2024-02-14 13:00:00,ETHUSDT,2739.58,2772.28,2738.62,2764.92,31341.018,86210327.596814,63348.0,-0.009164822128669203,0.0026619215022496423,-0.009512029281136591,532.2800000000002,0.19251189907845442,2379.668958333333,1974.9192104166668,1,38.34710885621931,58.7439505131667,2479.434852846669,2417.4524837298723,61.98236911679669,2759.32,2732.64,39.64000000000033,12.960000000000036,-0.0,16.841874398735868,3.081462872409885,69.06680010007503,63.507819506205635,-0.977768282679198,532.355652966451,512.585990191398,501.67162594216103,494.0189878911505,492.2376754481142,497.36659288514676,490.0305730364713
56938,1707919200000.0,2024-02-14 14:00:00,ETHUSDT,2764.91,2771.69,2752.96,2758.67,27180.0779,75041728.98967901,65322.0,0.00226195956747266,0.0047196656359767,-0.0020698380016457296,532.2800000000002,0.19294805105358748,2380.09965,1975.1037958333334,1,38.34476165907508,58.72622993297779,2481.36727601036,2418.544379781937,62.822896228422906,2772.28,2738.62,33.070000000000164,0.0,-0.0,16.79399177895627,3.068560058186824,69.1020561371314,63.54992325946155,-0.9778606761944828,534.0236454523376,514.149268306829,503.0687867704364,495.3784142358454,493.45676822526804,498.56837461530364,491.21711186912535
56939,1707922800000.0,2024-02-14 15:00:00,ETHUSDT,2758.67,2760.46,2730.32,2749.4,29002.0778,79699389.56818199,65446.0,0.0033716447224849677,0.004022695860915082,-0.006939695933658174,532.2800000000002,0.19359860333163606,2380.533325,1975.2864375000001,1,38.342161746605726,58.16141720042286,2483.222173754233,2419.603117766635,63.61905598759813,2771.69,2752.96,11.059999999999945,0.0,-0.0,16.553591595797183,3.0805541371504352,68.62044135710954,63.586679570078516,-0.9779705715552597,536.2711195169856,516.2769913435658,505.0060464101258,497.29705390266963,495.22361242452905,500.3210940568851,492.94836837128094
56940,1707926400000.0,2024-02-14 16:00:00,ETHUSDT,2749.4,2749.99,2728.51,2738.69,16287.3948,44646410.389976,56805.0,0.003910628804282279,0.004126060269690868,-0.003717105623491479,532.2800000000002,0.1943556956062936,2380.9633083333333,1975.46669375,1,38.3395598909188,57.65002843587127,2484.99011718846,2420.624195789782,64.36592139867798,2760.46,2730.32,19.669999999999618,0.0,1.8099999999999454,16.6528066180198,3.1293033777802988,68.36228917496994,63.615615363286345,-0.9780908831277505,538.8137182375515,518.681170194509,507.2006828082039,499.48787851125905,497.26229737575267,502.344363911213,494.9509371268746
56941,1707930000000.0,2024-02-14 17:00:00,ETHUSDT,2738.7,2748.95,2733.8,2741.25,12629.4908,34624252.639281,40243.0,-0.0009302325581396209,0.0028089375284996443,-0.002717738258093849,532.2800000000002,0.19417419060647523,2381.41505,1975.6468104166665,1,38.33700073639569,57.66981521425958,2486.7635419830035,2421.6501983632547,65.11334361974878,2749.99,2728.51,20.4399999999996,0.0,-0.0,16.666387565016684,3.131855434276578,68.36228917496997,63.644551156494174,-0.9780931441550631,538.736952120383,518.5764880984952,506.9425984496123,499.25598248974,496.89474670314627,501.93525654354767,494.55949585043317
56942,1707933600000.0,2024-02-14 18:00:00,ETHUSDT,2741.25,2751.12,2726.54,2749.62,17146.9042,46959059.738967,47266.0,-0.0030440569969668596,0.0005455299277719039,-0.008393887155315971,532.2800000000002,0.1935831133029292,2381.8646333333336,1975.8290374999997,1,38.334497842371825,58.06963444062827,2488.5826178170314,2422.6997017284925,65.88291608853888,2748.95,2733.8,17.31999999999971,2.1700000000000728,-0.0,16.689032266700533,3.1292876695825536,68.42025277981814,63.673659460430706,-0.9780472020046712,537.5271913937198,517.3921618259977,505.61337639382896,497.96824142972497,495.48100202937144,500.46528465751624,493.12468050130565
56943,1707937200000.0,2024-02-14 19:00:00,ETHUSDT,2749.63,2766.5,2740.27,2761.8,25380.9788,69911358.395243,51034.0,-0.004406546455210436,0.001701788688536432,-0.0077956405242958215,532.2800000000002,0.19272937939025278,2382.32305,1976.0131708333336,1,38.33169872109672,58.54606555843184,2490.4733955484016,2423.7848226829615,66.68857286544016,2751.12,2726.54,39.960000000000036,15.38000000000011,-0.0,16.88681321612929,3.118288892742326,68.82506396846166,63.70397255957154,-0.9779744659158888,535.6316054746904,515.5249532913317,503.60325295097397,496.00389745817944,493.3958149033239,498.3195220508364,491.02178144688247
56944,1707940800000.0,2024-02-14 20:00:00,ETHUSDT,2761.8,2767.0,2754.89,2764.26,12004.1322,33145732.623546,39001.0,-0.0008899307590458649,0.0009912236909697114,-0.003389695614739674,532.2800000000002,0.1925578635873616,2382.7789666666663,1976.1965729166668,1,38.328356627292585,59.40484183089136,2492.368112534226,2424.874343250376,67.49376928384982,2766.5,2740.27,26.730000000000018,0.0,-0.0,16.91490356672831,3.1234760069210097,68.82506396846166,63.734735861787385,-0.9779759420155679,535.6305224544725,515.4651429315622,503.3802420901072,495.79670942675426,493.05909313885076,497.9427825168399,490.6601115669293
56945,1707944400000.0,2024-02-14 21:00:00,ETHUSDT,2764.26,2786.0,2755.79,2778.4,12804.033,35482243.681924,43859.0,-0.005089260005758711,0.0027353872732507334,-0.008137777137921187,546.0,0.19651598042038582,2383.2409583333333,1976.383391666667,1,37.887453570411246,59.84132489378307,2494.3475719630546,2426.0056253519747,68.34194661107995,2767.0,2754.89,31.110000000000127,19.0,-0.0,17.18132316453795,2.738913959335913,72.50119120265491,63.788216708027434,-0.977886664219534,533.3755657932624,513.2495479412612,501.04272962856317,493.50977684998566,490.65277397063056,495.4773221998272,488.2368226317305
56946,1707948000000.0,2024-02-14 22:00:00,ETHUSDT,2778.39,2782.81,2763.66,2772.02,8513.2052,23591732.879292,29114.0,0.0022979632181585607,0.0038924683083094713,-0.003015851256484514,546.0,0.19696827584216564,2383.6943499999998,1976.5692812500001,1,37.88409981923864,59.58397880869884,2496.26918046158,2427.1128713508483,69.15630911073185,2786.0,2755.79,27.019999999999982,0.0,-0.0,17.173744788155652,2.737705873051534,72.50119120265491,63.84169755426749,-0.9779590778087442,535.0847728371367,514.8520530154904,502.4331700348482,494.8862836487471,491.88830181600423,496.69446973687064,489.4412017229314
56947,1707951600000.0,2024-02-14 23:00:00,ETHUSDT,2772.03,2783.5,2767.79,2774.81,10475.694,29077873.028571,33237.0,-0.0010018703983334376,0.0031317459573809714,-0.0025299029483100144,546.0,0.196770229312998,2384.147625,1976.7556041666667,1,37.880874632351926,59.689720819685704,2498.196798589874,2428.2255021625256,69.97129642734853,2782.81,2763.66,19.840000000000146,0.0,-0.0,17.17385912904816,2.7377241003943067,72.50119120265492,63.89517840050754,-0.9779565296832673,535.0443821378761,514.7528825397054,502.1759637596808,494.6282051744084,491.4974749262111,496.2698844245191,489.02676219272666
56948,1707955200000.0,2024-02-15 00:00:00,ETHUSDT,2774.8,2825.75,2771.61,2817.94,35626.1264,99879142.169088,83052.0,-0.015309055551218198,0.0027715281375757517,-0.016441088170791374,585.75,0.20786461031817569,2384.6409583333334,1976.9506979166665,1,36.66987114225359,60.356623703847276,2500.409554308975,2429.472588555606,70.93696575336935,2783.5,2767.79,57.960000000000036,42.25,-0.0,17.717454998638154,2.715020261961153,73.42446054789428,63.95130570258018,-0.9776328317017309,527.4054876966862,507.3167533730314,494.74572631070936,487.29868343541733,484.07952333974464,488.74656664087956,481.61072272653075
56949,1707958800000.0,2024-02-15 01:00:00,ETHUSDT,2817.95,2817.95,2771.71,2778.15,31088.817000000003,86736855.94467099,67422.0,0.014326080305238964,0.014326080305238964,-0.0023180893760236243,582.7600000000002,0.20976549142414924,2385.0971833333333,1977.1382270833333,1,36.75470507559509,60.32412034992291,2502.3316335179097,2430.588356272228,71.74327724568184,2825.75,2771.61,46.33999999999969,0.0,-0.0,17.696335596450634,2.7117839278000653,73.4244605478943,64.00765356745032,-0.9779731963019802,535.4571329841799,515.025035365261,502.1027179957885,494.53179201986933,491.1337102748232,495.83697136583703,488.60282346165616
56950,1707962400000.0,2024-02-15 02:00:00,ETHUSDT,2778.15,2797.31,2776.71,2786.71,16248.1637,45318423.795035,42247.0,-0.00307172256890742,0.0038037686016842986,-0.0035884609449853277,573.8400000000001,0.2059202428670368,2385.5686083333335,1977.3275812499996,1,37.01667725862239,60.2200909730072,2504.2996498949483,2431.727945532157,72.57170436279148,2817.95,2771.71,25.59999999999991,0.0,-0.0,17.681468351761268,2.7095056733569605,73.42446054789428,64.06400143232048,-0.9779269131326118,534.2927976000373,513.87524141371,500.8145583860538,493.25022768784703,489.7286668508743,494.3881099935049,487.1811412023497
56951,1707966000000.0,2024-02-15 03:00:00,ETHUSDT,2786.7,2803.71,2785.98,2801.39,13521.1976,37792765.733485,35433.0,-0.00524382538668311,0.0008281603061337517,-0.0055008406541038335,573.8400000000001,0.2048411681343905,2386.055658333333,1977.51985,1,37.01359342767084,60.522550255628865,2506.35563847699,2432.910864106454,73.44477437053592,2797.31,2776.71,27.0,0.0,-0.0,17.66162605104236,2.70646504204169,73.42446054789431,64.12034929719063,-0.9778363083610756,531.9832176169688,511.6099086524904,498.4467803483271,490.90780862357633,487.2688288314016,491.867480786324,484.7064957039184
56952,1707969600000.0,2024-02-15 04:00:00,ETHUSDT,2801.39,2802.33,2783.6,2796.37,14870.505,41533081.670903005,39816.0,0.0017951844712966736,0.0021313345515794335,-0.004566634601286701,563.75,0.20160064655249485,2386.5346083333334,1977.7109895833332,1,37.31548256297001,60.320125017406504,2508.362658279917,2434.073933341313,74.28872493860399,2803.71,2785.98,16.34999999999991,0.0,-0.0,17.57440840733204,2.7042357262290087,73.32922548057823,64.17705149762185,-0.9779030702134237,533.4379635026839,512.9604415724671,499.6033851028298,492.03634354538207,488.2560317840629,492.8283302996384,485.66073945865537
