,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2520,1720623600000,2024-07-10 15:00:00,ETHUSDT,3101.06,3217.24,3054.76,3099.57,289229.32,907129989.222096,1413031,0.00048071184067466355,0.03796333039744204,-0.014456844013847059,714.94,0.2306578009207729,3512.9689999999996,3116.36625,1,35.00561346854894,32.24108435320436,3147.70783118931,3273.5460555106474,-125.8382243213373,3151.51,3024.0,193.23999999999978,65.72999999999956,-0.0,8.51460000813495,0.984331147437268,79.2749072223806,47.17840900405419,-0.00047725770303685966,-0.01810380149504609,0.0015073058521020144,0.03524402847276642,0.051241139900050525,0.06795303864729618,0.08035792061479485,0.11807912065221937
2521,1720710000000,2024-07-11 15:00:00,ETHUSDT,3099.57,3157.89,3045.58,3133.88,185745.1825,575599522.8506631,1094915,-0.010948089907718228,0.007661429282550536,-0.02817593526235851,714.94,0.2281325385783757,3499.9744,3120.6789000000003,1,35.587010052977995,37.064156572713216,3145.580472544801,3263.200421769118,-117.61994922431677,3217.24,3054.76,103.12999999999965,0.0,9.180000000000291,8.114748109450911,1.413801921601601,70.32493050896151,50.73031759236962,0.011069277351373863,-0.015906161052752443,-0.018630260252466613,0.0171759395169353,0.03395854340306581,0.051441663369369506,0.06399638786424489,0.10681093936802522
2522,1720796400000,2024-07-12 15:00:00,ETHUSDT,3133.89,3201.8,3113.37,3175.93,119302.4769,376336968.78329295,591291,-0.013237067567610117,0.008145645527452006,-0.019698167151039225,714.94,0.22511201443356751,3488.9274,3125.4041500000003,1,36.35853392016954,39.78077554680177,3150.249630614832,3256.735946082517,-106.48631546768502,3157.89,3045.58,156.22000000000025,0.0,-0.0,7.716156598464578,1.3443568277347628,70.32493050896153,54.28222618068505,0.013417871775561974,-0.019053946403100763,-0.03538805956050661,-0.0005785182083148932,0.0164118856523916,0.0336475929885105,0.046828697945693776,0.093699378344821
2523,1720882800000,2024-07-13 15:00:00,ETHUSDT,3175.93,3268.72,3163.67,3245.08,165430.7716,530204017.1694111,792858,-0.021309181899983987,0.0072848743328362,-0.025087208944001294,714.94,0.2203150615701308,3478.8438,3129.7378000000003,1,37.11908264211872,40.368921965721576,3164.8389182125497,3255.872542668997,-91.03362445644734,3201.8,3113.37,155.3499999999999,66.91999999999962,-0.0,8.14034436348446,1.3062354177126745,72.34479678427826,59.41910733825829,0.021773149911993528,-0.028960148902338334,-0.05023050279191865,-0.024622505454411026,-0.006905684913777188,0.007733307037114612,0.02209005633143102,0.07148508922224828
2524,1720969200000,2024-07-14 15:00:00,ETHUSDT,3245.2,3493.63,3233.22,3483.39,314296.8452,1058747637.288266,1617276,-0.06837879192395913,0.0029396650963573467,-0.07181797042536153,683.6300000000001,0.19625422361550102,3471.9822,3135.434,1,39.88500200644243,51.665386325961265,3213.8467769490803,3272.725687656479,-58.87891070739852,3268.72,3163.67,329.96000000000004,224.9100000000003,-0.0,16.529857388689994,1.2247562157564926,86.20351596443908,65.54589700870017,0.07343732666066738,-0.07343995360841027,-0.10080725959481995,-0.09048560932501581,-0.07357645856478878,-0.06154992693898753,-0.04865117026804333,0.0007587436376634837
2525,1721055600000,2024-07-15 15:00:00,ETHUSDT,3483.2,3498.59,3346.55,3444.13,376128.7869,1291412549.937766,1636557,0.011343938817640398,0.015812411262060344,-0.02833226388086396,688.5900000000001,0.1999314776155372,3462.9804,3141.15865,1,40.90536337357844,50.9075263334024,3249.27496511076,3285.4223033856283,-36.14733827486816,3493.63,3233.22,265.37000000000035,0.0,-0.0,15.192059481175804,0.3337635659619441,95.70053626208919,69.38968446198437,-0.01127063004716733,-0.04286946195410746,-0.07960239596066354,-0.08008060090646985,-0.06196078545234929,-0.051716166346798875,-0.03955144937424926,0.013870459787135303
2526,1721142000000,2024-07-16 15:00:00,ETHUSDT,3444.14,3517.0,3376.0,3387.05,297812.5162,1029558208.636794,1285615,0.016855375621853685,0.038366720302327906,-0.003262426004930652,707.0,0.20873621588107644,3453.8276,3146.6355,1,41.031795215705756,53.859576656241835,3270.4711243244897,3292.950280912619,-22.47915658812917,3498.59,3346.55,170.44999999999982,0.0,-0.0,15.007470513023113,0.329708219000973,95.70053626208919,73.23347191526857,-0.016573125869233096,-0.011790200912298543,-0.05062694675307422,-0.06525285031713934,-0.04708832169587118,-0.03701899883379345,-0.024589933226061955,0.03225624068141886
2527,1721228400000,2024-07-17 15:00:00,ETHUSDT,3387.05,3489.98,3367.2,3426.5,241950.3457,829503482.767012,1165443,-0.011513205895228307,0.018526192908215444,-0.01730628921640165,707.0,0.20633299284984677,3447.009,3152.35865,1,41.79218401420954,68.52637533587898,3294.4755667361064,3302.842852696869,-8.367285960762729,3517.0,3376.0,113.98000000000002,0.0,8.800000000000182,15.800658723166105,0.6798991117447268,91.74907647477207,77.6533646574269,0.011647303700859979,-0.008542244272581212,-0.049664964249233945,-0.07346563548810736,-0.057383043922369814,-0.048040741281190735,-0.03637375358723682,0.02209990758305369
2528,1721314800000,2024-07-18 15:00:00,ETHUSDT,3426.49,3540.27,3377.0,3503.53,299511.6422,1034724329.319296,1262244,-0.02198925084129444,0.01048656640588197,-0.03611500401024115,717.4699999999998,0.20478488838400122,3442.1214,3158.1160999999997,1,41.55964148118153,76.37632071179416,3326.637787238244,3317.708567311916,8.929219926328187,3489.98,3367.2,173.07000000000016,50.289999999999964,-0.0,17.407115447541415,0.6685605497218845,92.60264955155087,79.43539205514377,0.0224806654020131,-0.015587136402428259,-0.05808969810448328,-0.08539140048275118,-0.07632773231569312,-0.0672492029467423,-0.05810254229305867,-0.0011251984902846957
2529,1721401200000,2024-07-19 15:00:00,ETHUSDT,3503.53,3539.65,3480.0,3517.5,147510.8165,516504071.7651991,667108,-0.003971570717839268,0.006297085998578478,-0.010660980810234588,717.4699999999998,0.2039715707178393,3437.2255999999998,3163.9269,1,41.696445060216845,74.54709848905739,3356.0012045862063,3332.5079326962186,23.493271889987682,3540.27,3377.0,162.6500000000001,0.0,-0.0,18.1433438104355,0.696837103669071,92.60264955155087,81.21741945286063,0.003987406986666997,-0.0175573560767589,-0.04999118692253024,-0.07887040985548432,-0.07886837242359634,-0.069559630419332,-0.06180146884624482,-0.0063815683487326025
2530,1721487600000,2024-07-20 15:00:00,ETHUSDT,3517.5,3547.0,3411.4,3535.92,218890.9656,764360242.6011741,961322,-0.005209393877689594,0.0031335550578066584,-0.0352157288626439,724.1999999999998,0.20481232607072553,3431.6276000000003,3170.5579000000002,1,41.415122963144555,87.78105326271613,3383.6810192652515,3347.5754932372397,36.10552602801181,3539.65,3480.0,67.0,7.349999999999909,-0.0,18.98050016965051,0.7177214937229496,92.71282955397474,83.01178606054808,0.005236673773986622,-0.01748342722686036,-0.04259966288830075,-0.07482465666644045,-0.08234165365732249,-0.07254598520328537,-0.06652469512884895,-0.012508955707896785
2531,1721574000000,2024-07-21 15:00:00,ETHUSDT,3535.93,3562.82,3422.34,3439.6,207859.5043,724117324.1691219,1069762,0.028006163507384496,0.03582393301546705,-0.0050180253517849716,558.8200000000002,0.1624665658797535,3424.8014000000003,3176.42035,1,51.044275068462355,75.99861535228158,3392.2839393782897,3354.3921233678143,37.891816010475395,3547.0,3411.4,151.42000000000007,15.820000000000164,-0.0,18.830663846076355,0.7244887680064661,92.59030310523151,84.44693172668755,-0.027240435303966803,0.013085823933015606,-0.006901093150366244,-0.039058999108423365,-0.05637893941155947,-0.04670031398999874,-0.04092849943791921,0.013477100050393487
2532,1721660400000,2024-07-22 15:00:00,ETHUSDT,3439.61,3541.0,3389.0,3482.51,500568.7811,1737977523.022786,1617621,-0.012318701166687318,0.016795357371550912,-0.026851322752842077,538.8200000000002,0.15472173805674647,3419.1104000000005,3182.489,1,52.26024687957608,75.85743775959412,3406.1648717816297,3363.8823364516797,42.28253532994995,3562.82,3422.34,118.65999999999985,0.0,-0.0,20.248179167334627,0.7790260874086539,92.59030310523153,85.88207739282703,0.01247528782416496,0.003819658809307125,-0.010334212967084255,-0.042026392841178706,-0.06532055902208478,-0.057270761605853315,-0.05215615556978537,-0.00018674270377805335
2533,1721746800000,2024-07-23 15:00:00,ETHUSDT,3482.51,3487.82,3300.0,3335.81,275479.0506,940244066.497797,980283,0.04397732484763828,0.045569142127399376,-0.01073502387725922,517.2400000000002,0.15505679280294749,3409.6220000000003,3187.96415,1,53.68716249231551,62.808258041988545,3395.3410453536867,3361.8029041219256,33.538141231761074,3541.0,3389.0,152.01000000000022,0.0,-0.0,18.63862210325575,0.7775101513074743,91.99109131403097,86.90807544068157,-0.04212478930426666,0.037909233439554546,0.03590851996966249,0.005481926928292191,-0.02007728257904373,-0.016327548631366873,-0.010641593296180862,0.04171665452568751
2534,1721833200000,2024-07-24 15:00:00,ETHUSDT,3335.82,3342.5,3087.53,3175.48,494282.6398,1570457188.18384,2011527,0.05049315379092301,0.052596772771360545,-0.02769660019902498,517.2400000000002,0.16288561099424345,3395.8118,3192.73445,1,53.62243438175541,53.529745464014354,3361.5162691454275,3348.0012075203017,13.515061625125782,3487.82,3300.0,167.01999999999998,0.0,-0.0,15.977413189053003,0.786426918719868,90.61758029587472,87.71826637450258,-0.048063288976291085,0.06877196518321638,0.07851505914066537,0.057811312515483326,0.032448952599291925,0.030029223928351056,0.03700773846263661,0.09089617947522877
2535,1721919600000,2024-07-25 15:00:00,ETHUSDT,3175.47,3286.36,3171.0,3274.61,260237.4641,844064770.7248179,1169246,-0.030275361035359993,0.0035882135582558927,-0.0316404090868837,475.28999999999996,0.14514400188114002,3385.0348,3197.4553,1,56.77942528513974,56.17177289910622,3348.1460738922847,3342.564821778057,5.581252114227482,3342.5,3087.53,198.82999999999993,0.0,-0.0,15.335496790498695,0.369438998484468,95.29524980619628,89.50186061001935,0.03121732777406816,0.020458008739972167,0.040689120231111486,0.029352503046164324,0.0043669322453665504,-0.003199281746528726,0.0046294571465508305,0.05471862807072192
2536,1722006000000,2024-07-26 15:00:00,ETHUSDT,3274.6,3327.59,3191.01,3249.01,231991.9037,757931406.545815,1076809,0.007876245379361713,0.02418582891403842,-0.017851591715630333,475.28999999999996,0.14628763838830902,3376.4486000000006,3201.9789,1,56.72648540916236,53.251873342470155,3332.8943702165484,3335.6348349796826,-2.7404647631342414,3286.36,3171.0,156.59000000000015,41.23000000000002,-0.0,17.06375190987088,0.36938162158532634,95.76230376577088,91.31881584264859,-0.007817724858838804,0.016766338053745722,0.0446403673734459,0.03982546478260551,0.01717461626772465,0.002533079307234898,0.010478679146365355,0.05997339702452931
2537,1722092400000,2024-07-27 15:00:00,ETHUSDT,3249.0,3284.3,3198.11,3270.16,103529.8329,336422802.722383,682428,-0.006470631406414351,0.00432394745211262,-0.02203256109792784,475.28999999999996,0.14534151234190376,3368.2203999999997,3205.4077999999995,1,56.65231916476823,51.1657958834576,3323.242928644772,3330.78484720341,-7.541918558638372,3327.59,3191.01,93.28999999999996,0.0,-0.0,14.636038443304757,0.37926130241779854,94.9483352468426,92.93335430426032,0.006509675254923186,-0.0027968050492941376,0.03310327323433704,0.035021324135006804,0.014435990899527962,-0.004260586637962582,0.0028221860704065183,0.050583559621955265
2538,1722178800000,2024-07-28 15:00:00,ETHUSDT,3270.16,3396.77,3258.0,3317.66,318471.5055,1061016180.078098,1484898,-0.014317320038822579,0.023845119753079125,-0.017982553968761028,475.28999999999996,0.14326061139477825,3360.4456,3208.9060499999996,1,56.21692038851502,40.6351358987399,3322.3840165455763,3329.812636299454,-7.428619753877683,3284.3,3198.11,198.65999999999985,112.4699999999998,-0.0,10.377341251713103,0.40201005025126446,92.541108662485,93.38603949697789,0.014525283166572311,-0.01816822700336984,0.012709560352778926,0.02166105025831455,0.0036949235304404304,-0.015406762597734547,-0.012149828493576709,0.03338060560756673
2539,1722265200000,2024-07-29 15:00:00,ETHUSDT,3317.66,3366.4,3233.18,3279.21,197277.1641,652703227.796507,1183239,0.011725385077503425,0.026588721063914855,-0.014036917428283058,475.28999999999996,0.14494039722982058,3352.6728000000003,3212.6894,1,55.634096636273256,40.67236776616443,3315.7418601539493,3326.064292869865,-10.322432715915511,3396.77,3258.0,108.40000000000009,0.0,24.820000000000164,11.178968814436786,1.6545031323356614,74.21581409617278,91.85141648512672,-0.011589493799847417,-0.00032934761726155504,0.017317280686506953,0.029489419707795728,0.018180140948582224,-0.00023395878885468235,-0.002182639517851248,0.04304212498335458
2540,1722351600000,2024-07-30 15:00:00,ETHUSDT,3279.2,3350.0,3213.75,3232.74,233711.3352,769347274.9459879,1337992,0.014371709447713155,0.03627263559704774,-0.005874273835817179,475.28999999999996,0.1470238868575883,3347.381,3215.96215,1,55.08923672380701,41.166435776192685,3302.972343207188,3319.151382286912,-16.179039079724134,3366.4,3233.18,117.26000000000022,0.0,-0.0,11.479452608598967,1.6989751571627991,74.21581409617278,90.31679347327554,-0.014171096087167934,0.011450348620674955,0.02256259396054139,0.03992877043416221,0.03487598755235499,0.01619035245643019,0.01000101049470925,0.0550295311923219
2541,1722438000000,2024-07-31 15:00:00,ETHUSDT,3232.74,3242.57,3080.02,3203.4,323285.6105,1020921619.4524788,1835455,0.009159018542798103,0.01222763313978903,-0.03851532746456898,482.8000000000002,0.15071486545545362,3340.2466,3219.6148,1,54.18477591272071,37.07895102627068,3287.653521175313,3310.5772058212146,-22.92368464590163,3350.0,3213.75,39.17000000000007,0.0,-0.0,11.930484288587879,1.3035508894292713,80.30002381141348,89.49900399732135,-0.009075892277139785,0.017866641693200958,0.024554847974027627,0.04563151651370423,0.045439532996191634,0.0288990447649371,0.01698372562485706,0.061687894112505415
2542,1722524400000,2024-08-01 15:00:00,ETHUSDT,3203.4,3218.6,2967.0,2989.61,385704.0395,1185594927.514843,2104725,0.07151099976251074,0.07659527496897578,-0.00756285936961687,595.8200000000002,0.1992968982576323,3330.6508000000003,3222.00395,1,46.20491137572598,24.306055515558754,3241.8006717637263,3286.8018572418655,-45.00118547813918,3242.57,3080.02,228.98999999999978,0.0,-0.0,9.024209801270434,1.2663588356845918,75.38797163964485,88.26938414647091,-0.06673846538053374,0.0718869685343575,0.08133468914005504,0.11066326377019076,0.11708383367730257,0.10208328176584902,0.08629888179394629,0.13327607948862896
2543,1722610800000,2024-08-02 15:00:00,ETHUSDT,2989.61,3018.02,2859.0,2903.64,344595.3157,1013020792.7520832,1798017,0.029607664862035366,0.03939193563940435,-0.015373806670248347,703.8200000000002,0.24239230758633998,3319.0876000000003,3223.5851500000003,1,40.10567002201309,21.370606671143946,3189.7759530308454,3258.4194974461716,-68.64354441532623,3218.6,2967.0,114.38000000000011,0.0,108.0,9.252071476397717,6.947815533980591,14.22390132067542,82.67090212997982,-0.028756259177619148,0.07510572936038917,0.09846675207670375,0.12977412259554688,0.14427856070311762,0.1324677990384484,0.11667011061977406,0.16162598210062784
2544,1722697200000,2024-08-03 15:00:00,ETHUSDT,2903.65,2935.46,2630.0,2688.92,512064.2612,1426784556.442743,2184760,0.07985734049358117,0.09168736890647544,-0.02191214316528567,932.8200000000002,0.34691251506180926,3301.4912,3224.3788,1,29.88845590020565,16.610952553651117,3112.7211910261,3216.2343494871957,-103.51315846109583,3018.02,2859.0,246.53999999999996,0.0,-0.0,8.10627289333499,6.351316456422573,12.138651848911767,76.91560372247532,-0.07394856111639225,0.1170514556029929,0.16808830311054246,0.19944760969707787,0.22088031626080373,0.21676866548651508,0.20220980914270426,0.24709021961729372
2545,1722783600000,2024-08-04 15:00:00,ETHUSDT,2688.91,2697.44,2111.0,2419.59,2670604.1003,6243689817.192617,7064159,0.11130811418463438,0.1148335048499951,-0.1275381366264533,1430.0,0.5910092205704272,3277.3948000000005,3224.1227000000003,1,14.899299937412522,14.617140399198007,3006.085623175931,3157.2236569325887,-151.13803375665793,2935.46,2630.0,277.8499999999999,0.0,-0.0,6.9307600387797805,5.989222825964429,7.287449392712427,70.82254274300968,-0.10016289067729855,0.17417909645849083,0.2627734450878041,0.3022027147850117,0.33560747895304566,0.3409686765113096,0.3271138223142487,0.37630535200867365
2546,1722870000000,2024-08-05 15:00:00,ETHUSDT,2419.76,2556.23,2414.19,2461.33,642283.8038,1601879002.7691226,2870150,-0.01688924280775017,0.03855639024429891,-0.019152246955914,1376.8200000000002,0.5593804975358851,3256.3922,3223.9693500000008,1,17.434727183111228,14.547777422893688,2922.277065764249,3105.675978641286,-183.39891287703676,2697.44,2111.0,445.23,0.0,-0.0,6.041144240671004,5.22046049476854,7.287449392712436,64.72948176354403,0.017250856550075744,0.09396870797495671,0.2093567298980632,0.2536224994887588,0.2941525516692196,0.30729824932048944,0.29824755992356433,0.344724803256776
2547,1722956400000,2024-08-06 15:00:00,ETHUSDT,2461.33,2551.32,2309.04,2342.8,630115.4228,1537271441.495759,2370148,0.05059330715383292,0.08900460986853331,-0.014410107563599173,1285.77,0.5488176540891241,3233.5798000000004,3223.3233,1,21.08859999884868,14.838001487199449,2833.126747954365,3049.1666468900794,-216.03989893571452,2556.23,2414.19,208.51999999999998,0.0,-0.0,5.909879149315762,5.107027642238917,7.287449392712421,58.67922162630699,-0.048156890786689055,0.09409936827727483,0.2309586819190712,0.28461584428888487,0.3364997012122246,0.35921427351886615,0.35430908883956524,0.40323487564737337
2548,1723042800000,2024-08-07 15:00:00,ETHUSDT,2342.79,2724.1,2320.4,2682.5,586502.8754,1474101815.469424,2112663,-0.12663932898415653,0.015507921714818185,-0.1349860205032618,1285.77,0.4793178005591799,3216.0196,3224.45055,0,22.18698669785474,34.51131693707505,2809.9534021152317,3022.0061545278513,-212.0527524126196,2551.32,2309.04,415.05999999999995,172.77999999999975,-0.0,11.46038465723802,4.662363054932485,42.16416285652069,55.2182632377817,0.14499743896192485,-0.06094016775396094,0.0513975768872319,0.10570139794967393,0.15194780987884426,0.17870046598322453,0.1780318111214665,0.21917378067722892
2549,1723129200000,2024-08-08 15:00:00,ETHUSDT,2682.5,2707.98,2552.61,2598.78,406739.9611,1069628608.0983052,1710060,0.03221511632381335,0.04201971694410456,-0.01776602867499366,1285.77,0.49475907926026824,3197.7336000000005,3225.8734500000005,0,23.296523743335158,28.55882894144071,2777.4651864051957,2990.6560690072697,-213.190882602074,2724.1,2320.4,387.5799999999999,0.0,-0.0,10.748241986884024,4.372646106033875,42.16416285652069,51.42318559851916,-0.031209692451072524,-0.03762534727833833,0.05908580179930589,0.1265275757599078,0.17138195614865426,0.20305666505052344,0.20953986101170563,0.2515933758661113
2550,1723215600000,2024-08-09 15:00:00,ETHUSDT,2598.79,2644.7,2576.49,2609.92,171012.3619,446695039.692734,758863,-0.004264498528690597,0.01332607896027449,-0.012808821726336572,1285.77,0.49264728420794507,3179.562,3227.71005,0,24.245361207210518,29.53667830040662,2751.68900388132,2962.4533972289537,-210.7643933476338,2707.98,2552.61,92.08999999999969,0.0,-0.0,9.594620957813927,4.467511150278174,36.46040136819181,47.18733542726351,0.004286626801806026,-0.027147958558116803,0.030701707332025485,0.10474063061958461,0.14864210397253563,0.1851364026483573,0.19812344184240627,0.24058425801046268
