,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
50127,1683399600000.0,2023-05-06 19:00:00,ETHUSDT,1900.26,1907.0,1896.49,1897.93,18160.9875,34521276.111838,29118.0,0.001227653285421404,0.0047788906861685465,-0.0007587213437798557,234.0,0.12329221836421786,1873.0566916666664,1537.3417520833334,1,52.958238220403224,50.58162783905825,1899.0331828093101,1895.2094343630058,3.8237484463043074,1903.8,1881.52,25.480000000000018,0.0,-0.0,17.344016042983075,3.546672216126211,66.04542490762887,61.35065900343808,-0.9790690777890352,572.807168862919,572.7662990732007,569.6157424141038,580.0681258002139,586.6394227395109,583.2729752941362,552.4264277396954
50128,1683403200000.0,2023-05-06 20:00:00,ETHUSDT,1897.94,1899.54,1893.27,1894.75,11561.0177,21926450.665538,19123.0,0.0016835994194484005,0.00252803799973611,-0.0007811056867660371,234.0,0.1234991423670669,1873.1844083333333,1537.46270625,1,52.9564247885742,50.570948556232366,1899.0035414057854,1895.2079641730443,3.7955772327411523,1907.0,1896.49,4.789999999999964,0.0,3.2200000000000273,17.34877515683101,3.608580052418922,65.56263883119941,61.36180928575738,-0.979108838568298,573.9910056735716,573.7658065707877,570.6213410740204,580.8993830320622,587.6264661828736,584.2668478691122,553.4284153582267
50129,1683406800000.0,2023-05-06 21:00:00,ETHUSDT,1894.75,1898.7,1884.49,1895.71,13321.3366,25214107.424251,22384.0,-0.000506406570625284,0.0015772454647600131,-0.0059186267941826465,234.0,0.12343660158990563,1873.2992666666664,1537.5846458333333,1,52.954609558321856,50.54006553604258,1898.980748731697,1895.2095706876905,3.7711780440065468,1899.54,1893.27,5.430000000000064,0.0,-0.0,17.343130151511414,3.607405879982658,65.56263883119942,61.37241918254234,-0.9791024173471179,573.8804869943187,573.4972764821624,570.378136951327,580.4578284653243,587.3296073766558,583.9832769780188,553.2204894208502
50130,1683410400000.0,2023-05-06 22:00:00,ETHUSDT,1895.7,1896.07,1891.81,1895.38,8805.2316,16677257.303847,15001.0,0.00016883157994707076,0.0003640430942606354,-0.0018835273137841613,234.0,0.12345809283626502,1873.4019250000001,1537.7060583333334,1,52.95273145252415,50.40440497271675,1898.955830055353,1895.21011606149,3.7457139938630917,1898.7,1884.49,11.579999999999927,0.0,-0.0,17.230392945644116,3.6099053273032435,65.35649077547767,61.381632019879554,-0.9791116782093293,574.1563063871098,573.6357690806066,570.5200624676846,580.4127763298125,587.432683261404,584.0960799417531,553.38918000612
50131,1683414000000.0,2023-05-06 23:00:00,ETHUSDT,1895.39,1898.54,1892.83,1896.33,7077.9109,13417963.166711,13437.0,-0.000495694314808004,0.0011654089741763851,-0.0018456703210939507,234.0,0.12339624432456377,1873.4911416666669,1537.8280625,1,52.95089051484591,50.50000225531013,1898.93765822106,1895.2136996900933,3.7239585309666836,1896.07,1891.81,6.730000000000018,2.4700000000000273,-0.0,17.282386603570277,3.6109990702183814,65.43404571573595,61.391215173700026,-0.9791054248678202,574.0342187277532,573.386268212811,570.273868999594,579.9808103020043,587.1411728971224,583.8130567991858,553.1819788749849
50132,1683417600000.0,2023-05-07 00:00:00,ETHUSDT,1896.33,1908.25,1893.34,1905.39,15682.8688,29794296.89329,24690.0,-0.004754932061152961,0.001501005043586856,-0.006324164606721028,234.0,0.12280950356619903,1873.5631999999998,1537.954,1,52.94875297151709,51.08817671555314,1898.9823111053433,1895.2462638510851,3.73604725425821,1898.54,1892.83,15.420000000000073,9.710000000000036,-0.0,17.47102400475814,3.61198400566733,65.73559139301928,61.401942525620704,-0.9790095158315725,571.4828365846363,570.6369373199187,567.6062548874507,577.1073481019633,584.3532876733896,581.0422317740724,550.6177874345934
50133,1683421200000.0,2023-05-07 01:00:00,ETHUSDT,1905.4,1918.6,1894.32,1899.99,28062.4874,53519887.87388,41291.0,0.002847383407281079,0.009794788393623133,-0.0029842262327697266,234.0,0.12315854293969969,1873.6344083333333,1538.0776770833334,1,52.94666259396525,51.0062139871201,1898.989284730912,1895.2614438067617,3.727840924150314,1908.25,1893.34,25.25999999999999,10.349999999999909,-0.0,17.63800403549876,3.606041523656065,66.05127292148842,61.41360940589995,-0.9790704913966048,573.2963447176037,572.2728909099523,569.2593466281401,578.6290969952473,586.0237885462554,582.7069710893215,552.2564445076026
50134,1683424800000.0,2023-05-07 02:00:00,ETHUSDT,1899.99,1904.35,1889.37,1891.98,18766.5483,35574173.870127,29986.0,0.004233659975263926,0.0065381240816497765,-0.0013795071829512118,234.0,0.12367995433355532,1873.7059666666669,1538.1997291666667,1,52.944619600435345,50.74838890066428,1898.9407775701445,1895.2509431865801,3.6898343835644027,1918.6,1894.32,12.36999999999989,0.0,4.9500000000000455,17.628636446111035,3.6976835611467154,65.32281650197199,61.423108261121094,-0.9791590935828276,575.8877049440268,574.6780769352741,571.7050391653189,580.9513271810483,588.5228034122981,585.1859131703295,554.6686666878085
50135,1683428400000.0,2023-05-07 03:00:00,ETHUSDT,1891.98,1894.66,1887.45,1892.87,9704.6577,18355378.454151,18100.0,-0.0004701854855324594,0.0009456539540486641,-0.0028633767770632756,234.0,0.12362180181417637,1873.7745499999999,1538.32216875,1,52.942449715436155,50.70125625758923,1898.8987652686212,1895.2433241683832,3.655441100238022,1904.35,1889.37,5.290000000000191,0.0,1.9199999999998454,17.48853265328161,3.743063226241594,64.74063233417523,61.429085182626935,-0.9791482333055438,575.7742148166541,574.4003772049851,571.4637740573837,580.5483556715466,588.2608739110452,584.9171184497615,554.477253060168
50136,1683432000000.0,2023-05-07 04:00:00,ETHUSDT,1892.87,1895.6,1890.0,1895.0,9060.1125,17149296.268348,14772.0,-0.0011240105540897272,0.0003166226912927339,-0.0026385224274406704,234.0,0.12348284960422164,1873.8490833333337,1538.4454270833335,1,52.94028267287278,50.69257580409225,1898.871784194098,1895.2425455310445,3.6292386630534565,1894.66,1887.45,8.149999999999864,0.0,-0.0,17.48631291795327,3.7425881372307415,64.74063233417525,61.43486452277104,-0.9791236723564483,575.3015767810026,573.7340031662269,570.8489667546173,579.7657604221636,587.612393878628,584.2664316622692,553.9230036939314
50137,1683435600000.0,2023-05-07 05:00:00,ETHUSDT,1895.0,1903.47,1894.21,1899.17,12597.2166,23911294.83832,20073.0,-0.0021956960145748106,0.0022641469694655303,-0.0026116672019882436,234.0,0.12321171880347731,1873.92075,1538.56996875,1,52.938114552775005,50.72594544355312,1898.8738479713013,1895.255113385345,3.61873458595619,1895.6,1890.0,13.470000000000027,7.870000000000118,-0.0,17.56957963701857,3.7376529370921605,64.91658009465216,61.44105529033366,-0.9790773554073364,574.2130878225751,572.4616111248598,569.6222739407214,578.3623846206501,586.337641601331,582.993378159933,552.7778671735547
50138,1683439200000.0,2023-05-07 06:00:00,ETHUSDT,1899.17,1903.97,1897.37,1901.11,9277.0192,17633116.775686998,19830.0,-0.0010204564701673524,0.001504384280762272,-0.001967271751766031,234.0,0.12308598660782386,1873.9947083333332,1538.6963479166666,1,52.93612192529287,50.7395028484053,1898.889323071846,1895.2738490225122,3.6154740493338977,1903.47,1894.21,9.759999999999991,0.0,-0.0,17.57929108892148,3.7397188964081054,64.91658009465216,61.44724605789627,-0.9790560613990953,573.808906375749,571.9007201056227,569.0775567957668,577.64934696046,585.7545389798591,582.4122170731836,552.2857646322412
50139,1683442800000.0,2023-05-07 07:00:00,ETHUSDT,1901.11,1908.74,1901.1,1905.56,13135.9686,25030984.90497,21855.0,-0.0023352715212325847,0.001668800772476331,-0.0023405193224039778,234.0,0.12279854740863579,1874.0709083333331,1538.8225541666666,1,52.934020960353834,50.705484089370344,1898.9354869260203,1895.3067647056403,3.628722220380041,1903.97,1897.37,11.370000000000118,4.769999999999982,-0.0,17.587037881899935,3.739917122103849,64.9277909443543,61.45296282017357,-0.9790084269891904,572.6425953525473,570.5886101723378,567.7922500472301,576.1818447070677,584.4020764499675,581.0727849031257,551.0680576838306
50140,1683446400000.0,2023-05-07 08:00:00,ETHUSDT,1905.55,1915.24,1902.76,1902.8,17277.8841,32969264.204085,23962.0,0.0014452385957535174,0.006537733865881856,-2.1021652301889127e-05,234.0,0.12297666596594492,1874.1488499999998,1538.9482479166666,1,52.931964193481654,50.640170231182594,1898.9622309611343,1895.3307430585824,3.631487902551953,1908.74,1901.1,14.1400000000001,6.5,-0.0,17.70556150663723,3.7389615846111184,65.12898357588551,61.4592783700447,-0.9790410544415991,573.6525289047719,571.4426949758251,568.6623418120664,576.8958208955224,585.2698457010721,581.938776539836,551.9424511246585
50141,1683450000000.0,2023-05-07 09:00:00,ETHUSDT,1902.8,1910.0,1898.75,1904.17,10543.8178,20076164.061257,20238.0,-0.0007194735764138871,0.0030617014237173112,-0.0028463845139877764,234.0,0.12288818750426694,1874.225458333333,1539.0727520833334,1,52.92989943518068,50.74288137810925,1898.9982708852788,1895.3590286807948,3.639242204483935,1915.24,1902.76,7.240000000000009,0.0,4.009999999999991,17.702512711150796,3.814196751773491,64.54665376835821,61.463860795488664,-0.9790266410573683,573.4298796851122,571.0594988892798,568.2981866114894,576.3631703051723,584.8646822500092,581.5397858384492,551.6178019819658
50142,1683453600000.0,2023-05-07 10:00:00,ETHUSDT,1904.17,1907.14,1900.01,1905.32,10065.2434,19155572.95563,17263.0,-0.0006035731530660282,0.0009552201205047517,-0.002786933428505445,234.0,0.12281401549346042,1874.3004,1539.1987020833335,1,52.927826481399265,50.867751977914224,1899.042019875692,1895.3909037890162,3.6511160866757564,1910.0,1898.75,8.3900000000001,0.0,-0.0,17.69290415311293,3.8121264846054763,64.54665376835821,61.468443220932635,-0.9790138958647245,573.2743560136879,570.7403564755526,568.0020615959525,575.8968194319065,584.5273948733021,581.2079188797683,551.3569668087251
50143,1683457200000.0,2023-05-07 11:00:00,ETHUSDT,1905.31,1907.71,1895.66,1902.28,14364.9864,27315178.228066,22453.0,0.0015928254515633622,0.002854469373593904,-0.003480034484933836,234.0,0.12301028239796455,1874.3746749999998,1539.324125,1,52.92571836492739,50.63001145475372,1899.0644280426422,1895.4129488968913,3.6514791457509546,1907.14,1900.01,7.7000000000000455,0.5699999999999363,-0.0,17.65731419679938,3.8156335537997172,64.4610176663494,61.47239300875512,-0.979046022789108,574.365468805854,571.6809933343146,568.9535883255882,576.7088462266335,585.4780537039762,582.1605946548352,552.312233740564
50144,1683460800000.0,2023-05-07 12:00:00,ETHUSDT,1902.29,1914.45,1902.28,1911.27,13727.1774,26199430.623666,24265.0,-0.004698446582638738,0.0016638151595536055,-0.004703678705782033,234.0,0.12243168155205701,1874.4446500000001,1539.4515604166668,1,52.92362619058176,50.86592783784272,1899.1488956686449,1895.4636914604214,3.6852042082234675,1907.71,1895.66,18.789999999999964,6.740000000000009,-0.0,17.782105659620285,3.815034153044233,64.6709315572694,61.47766345210628,-0.9789463654288894,571.8580388956035,569.0313739032163,566.3187273383668,573.8851873361691,582.7340708534116,579.4419846489507,549.7844208301287
50145,1683464400000.0,2023-05-07 13:00:00,ETHUSDT,1911.28,1920.33,1908.69,1913.4,18075.6012,34588821.330742,31626.0,-0.0011079753318700147,0.003621825023518266,-0.0024615867042960815,234.0,0.12229539040451552,1874.5265333333332,1539.580722916667,1,52.92157129934005,50.90491821018271,1899.2475192280315,1895.521087647748,3.726431580283588,1914.45,1902.28,18.049999999999955,0.0,-0.0,17.73467731279611,3.744643902070698,65.13256760200726,61.48355305658013,-0.9789180882780538,571.432587017874,568.4331138287864,565.7400188146754,573.1461523988712,582.0978388209469,578.8205372635099,549.2469258910838
50146,1683468000000.0,2023-05-07 14:00:00,ETHUSDT,1913.39,1933.33,1908.75,1927.87,37654.8792,72394763.400208,46462.0,-0.007510879882979604,0.00283214117134456,-0.0099176811714482,234.0,0.1213774787719089,1874.6212416666665,1539.7122479166665,1,52.91955974355079,51.39813462186761,1899.4455986797407,1895.6246041672753,3.820994512465404,1920.33,1908.69,24.639999999999873,13.0,-0.0,17.931529130051718,3.7345351315125517,65.5264095368014,61.49061480966944,-0.9787509288828958,567.3245115075188,564.2128286658333,561.538137944986,568.7433146425849,577.7279681721279,574.498293972104,545.1957289651274
50147,1683471600000.0,2023-05-07 15:00:00,ETHUSDT,1927.87,1928.68,1915.04,1916.93,18927.3674,36366764.509345,31524.0,0.005707041989013506,0.006129592629882108,-0.0009859514953598492,234.0,0.1220701851397808,1874.73035,1539.8397833333333,1,52.917476482982686,51.29231072873587,1899.5665979968358,1895.6927814339401,3.8738165628956267,1933.33,1908.75,19.930000000000064,0.0,-0.0,17.8915160257855,3.5774391801529566,66.67337422024697,61.50507527279027,-0.9788655769638064,570.7135210988403,567.4594805235454,564.7904002754403,571.8981339955031,581.0331667823029,577.8062954828814,548.3872890507217
50148,1683475200000.0,2023-05-07 16:00:00,ETHUSDT,1916.93,1920.6,1906.29,1914.79,19867.5005,38002121.206564,30141.0,0.001117616031000912,0.003034275299119038,-0.004439129095096583,234.0,0.12220661273560025,1874.8306916666668,1539.9682666666668,1,52.91511480680566,51.110132514907356,1899.6719502598335,1895.7538925333515,3.9180577264819476,1928.68,1915.04,5.809999999999945,0.0,-0.0,17.840998131517075,3.58741184979807,66.51723713587549,61.518446802021344,-0.9788719728437008,571.5022838013567,568.1135006972045,565.4560186756771,572.434532246356,581.68764219575,578.4790948354649,549.0753168754799
50149,1683478800000.0,2023-05-07 17:00:00,ETHUSDT,1914.8,1923.38,1910.02,1912.52,17999.4494,34510869.491002,27283.0,0.0011921443958755606,0.005678371990881281,-0.0013071758726705962,234.0,0.12235166168196934,1874.93585,1540.0967833333332,1,52.91271172498998,51.21415288465435,1899.7608640988658,1895.8075440772448,3.953320021621039,1920.6,1906.29,17.090000000000146,0.0,-0.0,17.85121973283477,3.589467177275866,66.51723713587549,61.53179845263563,-0.978879231660435,572.3116767406353,568.7993683726183,566.1542216551983,573.0095831677578,582.3784200949534,579.1893041641395,549.8031079413548
50150,1683482400000.0,2023-05-07 18:00:00,ETHUSDT,1912.51,1917.44,1910.29,1910.3,10208.3207,19526821.102852,18640.0,0.0011568863529289874,0.0037376328325393615,-5.2347798774610155e-06,234.0,0.12249384913364393,1875.03375,1540.2246958333333,1,52.91010287128877,51.43649182151596,1899.8337992954134,1895.8539199361976,3.979879359215829,1923.38,1910.02,7.420000000000073,0.0,-0.0,17.875914130691186,3.594432649209705,66.51723713587549,61.54743247064611,-0.978888134187607,573.0775375595457,569.439960215673,566.8435680259645,573.5672679683819,583.060075171439,579.8871151128095,550.5179793749674
50151,1683486000000.0,2023-05-07 19:00:00,ETHUSDT,1910.3,1914.83,1903.38,1912.93,12648.5354,24147612.17588,21605.0,-0.0013748542811290454,0.0009932407354162898,-0.004992341591171678,234.0,0.12232543794075057,1875.1360000000002,1540.3530270833335,1,52.90761156405001,51.500695686742205,1899.924430442158,1895.908563392402,4.015867049756025,1917.44,1910.29,4.539999999999964,0.0,-0.0,17.91459173001014,3.602209819359926,66.51723713587548,61.56306648865658,-0.9788402038449852,572.4000763227091,568.6437569592196,566.0970668032809,572.6736838253361,582.2629041313587,579.1128237834107,549.8350415331455
50152,1683489600000.0,2023-05-07 20:00:00,ETHUSDT,1912.93,1918.13,1912.88,1917.79,7526.1914,14420002.547626998,15275.0,-0.0025341669317286986,0.00017728739851596842,-0.002560238607980936,234.0,0.1220154448610119,1875.2421416666668,1540.48288125,1,52.9049455248375,51.55453273769235,1900.0480676017278,1895.9785839895462,4.069483612181557,1914.83,1903.38,14.75,0.0,-0.0,17.88965527661727,3.5971956756593273,66.51723713587548,61.578700506667076,-0.978768887988971,571.067949045516,567.1984075420145,564.7003780393056,571.1207723473374,580.7900545940902,577.6699023355008,548.5137423805526
50153,1683493200000.0,2023-05-07 21:00:00,ETHUSDT,1917.8,1921.48,1907.41,1907.41,8880.3685,17008874.667247,18451.0,0.0054471770620894144,0.007376494828065239,0.0,234.0,0.12267944490172537,1875.3503749999998,1540.61060625,1,52.9023572541672,51.18768321843014,1900.0990152307816,1896.0151645207798,4.083850710001798,1918.13,1912.88,14.069999999999936,3.349999999999909,-0.0,17.977440964092384,3.602107628237363,66.61554237035617,61.5963918748101,-0.9788680261195766,574.2711960197335,570.2804273858268,567.808853890878,574.1282084082603,583.95144725046,580.8402210327091,551.578478670029
50154,1683496800000.0,2023-05-07 22:00:00,ETHUSDT,1907.42,1915.6,1901.54,1907.49,13316.2424,25414006.545275,22459.0,-3.6697440091382205e-05,0.004251660559164039,-0.0031192824077714842,234.0,0.12267429973420568,1875.4656333333335,1540.7400062499999,1,52.89960797352141,51.033775573353566,1900.1501639143055,1896.0518839943131,4.098279919992365,1921.48,1907.41,8.189999999999827,0.0,5.870000000000118,17.85205153286773,3.7218392896410935,65.49681909247485,61.60965947299325,-0.9788481184928515,574.3315194312945,570.2591856313794,567.8102123733282,573.9957567274271,583.9241363257474,580.8324520705221,551.6311938725759
50155,1683500400000.0,2023-05-07 23:00:00,ETHUSDT,1907.49,1913.66,1867.59,1870.4,65898.3914,124501461.270237,63423.0,0.019829982891360176,0.02312874251496999,-0.001502352437981247,234.0,0.12510692899914455,1875.5585999999998,1540.8619458333333,1,52.897304913572825,50.18662187741608,1899.9442804270093,1895.9697979655314,3.974482461477919,1915.6,1901.54,43.25999999999999,0.0,-0.0,17.765632722978282,3.7038224851624375,65.49681909247485,61.62292707117639,-0.9792396499598978,585.7411548331908,581.5381266039349,579.086492728828,585.2672882805817,595.4990538922154,592.3730367835757,562.6621492728829
50156,1683504000000.0,2023-05-08 00:00:00,ETHUSDT,1870.41,1883.97,1860.84,1881.61,39441.2831,73943248.994829,49240.0,-0.005952349317871253,0.0012542450348371759,-0.01103841922608828,234.0,0.12436158396267027,1875.6476499999997,1540.9879375,1,52.89470611826396,50.100593770307924,1899.8173995936045,1895.9238466120416,3.8935529815628342,1913.66,1867.59,16.38000000000011,0.0,6.75,17.503219447350215,3.8346355887717647,64.05790945453265,61.63013125801083,-0.9790845818305829,582.3005479350131,578.026782383172,575.6511955187314,581.6517120976187,591.9316345044934,588.8492376209736,559.3775426363593
