,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11969,1581433200,2020-02-12,WMT,38.5,38.80666732788086,38.470001220703125,38.61666870117188,14206800,-0.0030212005617238358,0.004920119551980129,-0.0037980355479059202,1.5166664123535156,0.039274915816534174,39.17740005493164,37.89113340377808,1,59.63748054769138,50.16184675667627,38.59252504988267,38.740730732653354,-0.14820568277068702,38.5,38.14666748046875,0.6599998474121094,0.0,-0.0,8.899685889081956,3.6812318147833514,41.47912097616941,44.15925369835442,0.0038995196853255365,1.7227876600856007e-05,-0.0015710361461400701,-0.0014617023512892846,-0.0017091555100360312,-0.00043164523850747205,0.002698839726218649,0.017109714836494483
11970,1581519600,2020-02-13,WMT,38.61666870117188,39.18000030517578,38.526668548583984,39.14666748046875,15999600,-0.013538796873611258,0.0008514856270629423,-0.015837847045194753,1.6199989318847656,0.04138280564221778,39.16513343811035,37.915466747283936,1,57.75140632071955,62.27019204292946,38.6777777315113,38.77080012138042,-0.09302238986911959,38.80666732788086,38.470001220703125,0.7099990844726562,0.3733329772949219,-0.0,13.179842753780466,3.6125469871439,56.973997830221364,47.61156992624194,0.01372461160226357,-0.01159741354175925,-0.014356273747659354,-0.014055411594912415,-0.014305192405738132,-0.013528631277294645,-0.01127386264595498,0.0031363330027955882
11971,1581606000,2020-02-14,WMT,39.223331451416016,39.52333450317383,39.0533332824707,39.29666519165039,24391800,-0.0018661568323093958,0.0057681564178020395,-0.0061921770713355695,1.5566673278808594,0.03961321705770632,39.15993339538574,37.9430167388916,1,59.33883509867704,58.849165489332115,38.77299118691732,38.809753089548565,-0.03676190263124823,39.18000030517578,38.526668548583984,0.9966659545898438,0.0,-0.0,11.954042946509489,3.486592205471157,54.83874631900859,51.276545022409074,0.0038316853217832403,-0.012927252015141666,-0.015234495167397388,-0.0158282664580216,-0.017223640316326172,-0.01711422299040366,-0.015344778072721943,-0.0010263425743237686
11972,1581951600,2020-02-18,WMT,39.4900016784668,39.98333358764648,39.119998931884766,39.87666702270508,34539600,-0.009696531157383892,0.0026749117442705916,-0.01897520899601457,2.0166664123535085,0.05057259201741344,39.16620010375976,37.97381673812866,1,49.84082679113863,62.14914031634145,38.9427874693462,38.888783751263865,0.05400371808233473,39.52333450317383,39.0533332824707,0.9300003051757741,0.45999908447264914,-0.0,18.240790909293175,3.688692654251809,66.35859988619342,55.20120818665988,0.01475956873760187,-0.01996154563253838,-0.025077321518135354,-0.02804201377366211,-0.029566164365778858,-0.03032350437354092,-0.02918165257862604,-0.01559252949438894
11973,1582038000,2020-02-19,WMT,39.83333206176758,39.97999954223633,39.22666549682617,39.22666549682617,21563400,0.015465667480466516,0.019204641431250558,0.0,2.0166664123535085,0.05141060008061804,39.159666748046874,37.99981672286987,1,50.25162831287323,56.52805764283413,38.98646101203543,38.913812028712925,0.07264898332250169,39.98333358764648,39.119998931884766,0.8600006103515625,0.0,-0.0,16.448890137975564,3.497311164681105,64.93255922153666,57.38783834611813,-0.016300297251743867,0.0001529898517313999,-0.0068745365546261095,-0.011324458197409681,-0.01259768638344605,-0.013643750118520481,-0.013086308338605024,0.0005141364717062835
11974,1582124400,2020-02-20,WMT,39.06999969482422,39.369998931884766,38.95333480834961,39.22999954223633,15068700,-0.004078507501379058,0.003568681908795668,-0.00705237667894576,2.0166664123535085,0.051406230840821146,39.14573341369629,38.025200061798095,1,50.62981122683624,54.25938823744334,39.02392847822018,38.937233326010954,0.08669515220922364,39.97999954223633,39.22666549682617,0.14333343505859375,0.0,0.2733306884765625,16.705699579534304,6.752507806954817,42.42946448803279,59.06291540127923,8.499436207309863e-05,0.003194835738044688,-0.00621121793279189,-0.010388857648066185,-0.012006100987474788,-0.013214364304468318,-0.012850133154620469,0.00012180031283182124
11975,1582210800,2020-02-21,WMT,39.14666748046875,39.58333206176758,39.10333251953125,39.526668548583984,18726300,-0.009613789425439667,0.0014335514543539762,-0.010710136841722284,1.950000762939446,0.04933380005306072,39.140533447265625,38.05400007247925,1,51.98113606464584,67.28656253809052,39.10127310442999,38.9808951943497,0.1203779100802933,39.369998931884766,38.95333480834961,0.6299972534179688,0.2133331298828125,-0.0,19.11422491790379,6.721029844468742,47.97009043427348,61.13375145260038,0.007562299510818216,-0.00241192571203952,-0.011755816793784124,-0.01669200522424974,-0.018253537867752967,-0.01950754892136697,-0.019578953694023293,-0.007494284147064101
11976,1582470000,2020-02-24,WMT,39.1533317565918,39.48666763305664,38.650001525878906,38.77333450317383,19848000,0.0098004790737527,0.018397518269273938,-0.0031808710515941474,1.8366661071777273,0.047369310138321616,39.12173347473144,38.080700073242184,1,54.47119309908584,57.39005594151719,39.050821011929045,38.96552032833667,0.0853006835923722,39.58333206176758,39.10333251953125,0.7133331298828125,0.0,-0.0,18.643429812418994,6.555486749303564,47.97009043427348,60.77079528993155,-0.019058880322387894,0.01427095519695265,0.00733320103890156,0.0034616933667592775,0.0016591964913705848,-0.0003129533990732236,-0.0008282044644877251,0.011416752023466925
11977,1582556400,2020-02-25,WMT,38.78333282470703,39.02333450317383,38.01666641235352,38.130001068115234,23292900,0.01713432306032958,0.02342862339454821,-0.0029723223862294645,1.9666671752929545,0.051577947028632665,39.091000137329104,38.10545007705689,1,52.118225975203664,47.02705210536287,38.909156405188455,38.903630012764715,0.0055263924237394235,39.48666763305664,38.650001525878906,0.8933334350585938,0.0,-0.0,15.11326384999343,6.424035920784578,40.34502013571111,57.865294445943036,-0.01659216168281663,0.022222206659742838,0.023577219504957725,0.020462143607691052,0.017916761167043216,0.016354556142027743,0.015450043724452911,0.027782121932714565
11978,1582642800,2020-02-26,WMT,38.23333358764648,38.38999938964844,37.883331298828125,37.926666259765625,20019900,0.00808579709538515,0.012216553037099898,-0.0011425987362214673,2.1000022888183523,0.05537007324701598,39.05113349914551,38.1252334022522,1,49.751791033331244,39.077129985643325,38.7580040751234,38.83126232735738,-0.07325825223397686,39.02333450317383,38.01666641235352,0.4633331298828125,0.0,0.13333511352539773,12.79512357537061,8.111191685638563,22.404387531970798,53.39934687443606,-0.005332672505997893,0.02084727719525814,0.027641082781278525,0.025060080309134536,0.02213484314613745,0.021167184725225052,0.020278914788687707,0.03256285365911893
11979,1582729200,2020-02-27,WMT,37.52000045776367,38.02333450317383,36.78333282470703,36.79999923706055,28476900,0.01956525096821271,0.03324280683357417,-0.0004528916494305202,3.200000762939446,0.08695654427396805,38.98520011901856,38.142750072479245,1,34.1430886117257,32.3582060591485,38.45677256157527,38.6807983947428,-0.22402583316753066,38.38999938964844,37.883331298828125,1.2233352661132812,0.0,-0.0,12.19600440982083,7.73139305644296,22.404387531970798,48.933399302929104,-0.029706460752135788,0.038894965107440393,0.05416669128597684,0.052572493330067305,0.05094205920472472,0.050365971489905625,0.04977055666627517,0.06286385224239743
11980,1582815600,2020-02-28,WMT,35.89666748046875,36.17333221435547,34.790000915527344,35.893333435058594,52369200,9.288759474479491e-05,0.007800857499164149,-0.030739204580357393,5.1933326721191335,0.14468794550707786,38.89946678161621,38.15506673812866,1,16.783608975702002,27.315074105342433,38.06239731134194,38.47431950884027,-0.4119221974983276,38.02333450317383,36.78333282470703,0.279998779296875,0.0,-0.0,12.134338573343815,6.608852416196477,29.479965072280677,46.263131021736946,-0.024637658173885746,0.04489227695977416,0.07173105279054948,0.07381748813380451,0.07335624560670362,0.07387816335930841,0.07393511741282466,0.08791635659852304
11981,1583074800,2020-03-02,WMT,35.866668701171875,38.79999923706055,35.76333236694336,38.62666702270508,51222600,-0.07145318336450968,0.004487371748993496,-0.07412844225153126,5.1933326721191335,0.13444941208793523,38.863466796875,38.18173341751098,1,18.439218111124752,51.19634797666154,38.14920803616704,38.48560450986729,-0.3363964737002476,36.17333221435547,34.790000915527344,4.009998321533203,2.626667022705078,-0.0,29.00763220806256,4.817033054425572,71.51763059859336,46.03492012166514,0.07615156704773263,-0.029806703681870772,-0.005842254237192646,-0.0024968358719275052,-0.001997758388046278,-0.0015913015422364118,-0.0020653583255916264,0.010531002035832904
11982,1583161200,2020-03-03,WMT,38.69333267211914,39.176666259765625,37.4466667175293,37.63666534423828,33340800,0.028075476884474426,0.04091757071042168,-0.005048232221722904,5.1933326721191335,0.1379859938339136,38.81713340759277,38.20106674194336,1,20.475473532894764,45.72898214801694,38.07035531433185,38.422720127228104,-0.3523648128962549,38.79999923706055,35.76333236694336,3.4133338928222656,0.0,-0.0,23.064042620510858,2.553364858485358,80.06539217070369,49.22638947363855,-0.025630005247019305,-0.00690813285647407,0.014356604034815312,0.022360032431178123,0.023651622210965062,0.02362594167212473,0.023579292967071064,0.03625900622994038
11983,1583247600,2020-03-04,WMT,38.08000183105469,38.9466667175293,37.823333740234375,38.92333221435547,24625200,-0.021666448767964197,0.0005994991139330885,-0.028260645004987484,5.1933326721191335,0.1334246678449529,38.79506668090821,38.22758340835571,1,22.710543014751828,51.412760997884774,38.2015825297201,38.45980250405235,-0.2582199743322491,39.176666259765625,37.4466667175293,1.5,0.0,-0.0,21.908547350794453,2.425442747674822,80.0653921707037,51.98255170181956,0.034186526844205645,-0.03461504159643758,-0.019953725763996233,-0.010653390984037725,-0.009544369892815485,-0.010153258905408968,-0.009919751860747117,0.001734209057438152
11984,1583334000,2020-03-05,WMT,38.133331298828125,39.08333206176758,37.970001220703125,38.63999938964844,25638300,-0.0131125284374628,0.011473413020754553,-0.017339497399806003,5.1933326721191335,0.13440302158779058,38.76593330383301,38.251583404541016,1,24.938212763174704,47.61156003504436,38.26903127740138,38.47315042150392,-0.20411914410253473,38.9466667175293,37.823333740234375,1.2599983215332031,0.0,-0.0,19.05678628224197,2.3484075965880935,78.05759097645277,53.488522640836095,-0.007279254076878239,-0.018012420275392627,-0.014294324433294259,-0.003358625118847325,-0.002665613544307943,-0.0028847286135075256,-0.0027116205974173635,0.008524574983088673
11985,1583420400,2020-03-06,WMT,37.956668853759766,39.3033332824707,37.66999816894531,39.07666778564453,29411100,-0.028661577236537505,0.005800532892659804,-0.03599768599552855,5.1933326721191335,0.13290111379525024,38.753933334350585,38.27843339920044,1,27.518254788236476,48.99022105493543,38.393283047900326,38.51785541144026,-0.12457236353993295,39.08333206176758,37.970001220703125,1.3333320617675781,0.220001220703125,-0.0,19.939585722021683,2.303621183158724,79.28696888916484,55.23482425299011,0.01130094210387278,-0.012693033015174104,-0.026460832467599116,-0.014615174405168463,-0.013418092305193197,-0.01380536395295684,-0.013452210789953734,-0.0030481652780752766
11986,1583679600,2020-03-09,WMT,37.93999862670898,40.209999084472656,37.57666778564453,39.0533332824707,59243400,-0.028508057115356422,0.029617594832068495,-0.03781150986896631,5.4199981689453125,0.13878452140673245,38.738266677856444,38.30331672668457,1,28.610318018597845,46.01741596295971,38.49482923783423,38.557520438923994,-0.06269120108976267,39.3033332824707,37.66999816894531,2.5400009155273438,0.9066658020019531,-0.0,20.59180564010293,2.1110879197175048,81.40247705293649,56.30938690775748,-0.0005971466989413976,-0.009918069640756477,-0.025162174287579275,-0.014441787462428857,-0.012525600490036926,-0.012304535917950332,-0.012068958500059401,-0.002734149104195782
11987,1583766000,2020-03-10,WMT,39.36666870117188,40.22666549682617,38.30666732788086,39.93000030517578,37797300,-0.014107978955634537,0.007429631589858321,-0.040654469443730634,5.436664581298828,0.13615488454163924,38.7400666809082,38.3332000541687,1,31.204070640833052,53.329129827305955,38.71562478665601,38.6591856142019,0.056439172454105346,40.209999084472656,37.57666778564453,2.6499977111816406,0.0,-0.0,18.841047921155322,1.9315988775509245,81.40247705293648,57.48580961000032,0.022447943594575914,-0.020168637705029302,-0.04205694627419776,-0.035990768808457196,-0.032310714875981694,-0.03214625967646245,-0.032665498596755604,-0.024519303246934965
11988,1583852400,2020-03-11,WMT,39.16999816894531,39.676666259765625,37.59999847412109,38.143333435058594,31620000,0.02691596778332661,0.04019923500701972,-0.014244558930922246,5.436664581298828,0.14253249760027106,38.70566665649414,38.352800064086914,1,34.13171261355399,45.599357598868195,38.62757996333333,38.62097434167277,0.006605621660561667,40.22666549682617,38.30666732788086,1.5333328247070312,0.0,-0.0,17.674151079404485,0.5940969676800212,93.49585175164256,61.13340870025816,-0.04474497511800912,0.02163768423507606,0.003381972640189801,0.007270820302923697,0.012592851358019574,0.012895222204198253,0.01201316938969299,0.02039674918320533
11989,1583938800,2020-03-12,WMT,35.34000015258789,37.163333892822266,34.32666778564453,34.68333435058594,56323200,0.01893317970424202,0.07150406927915309,-0.01028351430505936,5.899997711181641,0.17011045280546871,38.60333335876465,38.3555167388916,1,34.449689226466695,34.38642056836754,38.020772945987574,38.32929730529597,-0.30852435930839306,39.676666259765625,37.59999847412109,2.479999542236328,0.0,-0.0,15.450061632919047,0.5488548839181556,93.13884932969627,64.35974862135978,-0.09071045377729037,0.10074001091945606,0.09737622893374298,0.09901647171932737,0.10793845993435136,0.10903601264756335,0.10917825300728645,0.11958991070712344
11990,1584025200,2020-03-13,WMT,36.08000183105469,38.1966667175293,34.62666702270508,38.03333282470703,42962100,-0.05135839666366104,0.004294493295527335,-0.0895705306106892,5.899997711181641,0.1551270234027167,38.57173332214356,38.3754833984375,1,37.964258330653685,47.95654953961347,38.022705235021334,38.30737401043753,-0.2846687754161934,37.163333892822266,34.32666778564453,3.8699989318847656,1.0333328247070312,-0.0,17.43777073760977,0.48573823999415583,94.57987561920935,67.68901899171235,0.09658813193272175,-0.0017002450299442584,0.006345322716371893,-0.00040314095691063034,0.008886954236671185,0.010576704001219683,0.010756664102360869,0.020035072815249855
11991,1584284400,2020-03-16,WMT,35.06666564941406,37.11000061035156,34.0,35.586666107177734,36753900,-0.01461222740555601,0.042806328038314856,-0.04458597224025174,6.226665496826172,0.1749718694657455,38.49053329467773,38.38310007095337,1,39.550286219703004,43.61292191578622,37.64792998458386,38.10584009167754,-0.4579101070936815,38.1966667175293,34.62666702270508,2.4833335876464844,0.0,0.6266670227050781,16.48301644891536,2.6170878510271294,72.5960883780618,69.99266672330883,-0.06432953769278682,0.04745224776823598,0.06699139474174198,0.06235170658931799,0.07303767213705559,0.07642564861556611,0.07783503992443785,0.08789810856258407
