,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10148,1615734000,2021-03-15,AAPL,121.41000366210938,124.0,120.41999816894533,123.98999786376952,92403800,-0.020808083281805057,8.066889590141457e-05,-0.02879264260288661,12.510002136230469,0.10089525245395582,130.0083999633789,115.1526622390747,1,58.293981241374865,47.49932714806068,122.59679773030226,125.38800131535896,-2.7912035850567065,121.16999816894533,119.16000366210938,4.839996337890625,2.8300018310546733,-0.0,10.868186433386848,1.6757151583757186,73.2823931036554,36.128847388525415,0.024456738943460676,-0.019195086864279287,-0.021582375464546,-0.013689263454009781,0.001693699156213313,0.020343590425494495,0.0323493984219132,0.05007260508292832
10149,1615820400,2021-03-16,AAPL,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,115227900,0.001035257256780442,0.013140093413147591,-0.006769120619470104,12.510002136230469,0.09962572403148703,129.86599990844726,115.38308723449707,1,58.99407006960529,50.28601309098065,123.0542134171518,125.40148267680084,-2.347269259649039,124.0,120.41999816894533,6.800003051757798,0.0,-0.0,10.93274215427197,1.6856687049688057,73.2823931036554,38.20231482622768,0.012742978129499427,-0.02440073223231154,-0.03353508667841609,-0.026253619334669187,-0.013944415209672267,0.003892647486185341,0.017084760363878626,0.03656261113036119
10150,1615906800,2021-03-17,AAPL,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,111932600,-0.005690919143279682,0.008816916121241691,-0.019397288849813843,12.510002136230469,0.10027253865041051,129.7729998779297,115.60457473754883,1,59.46317223318414,55.39960688171182,123.31664245085621,125.35396559972155,-2.0373231488653403,127.22000122070312,124.72000122070312,1.1399993896484375,0.0,-0.0,10.196693850004976,1.8115994967969566,69.82752761816192,38.929342762879216,-0.00645056590397608,-0.01040399649155499,-0.02509620674900548,-0.02024689370943722,-0.009979178773601216,0.006803443354345351,0.020954879413352723,0.042766094545661604
10151,1615993200,2021-03-18,AAPL,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,121229700,0.019497208146696865,0.021986240377645183,-0.0017422972421761163,12.510002136230469,0.10379160593154572,129.5633999633789,115.80304973602296,1,59.8499255936231,49.060967851915485,122.88792803984708,124.99663472413454,-2.108706684287455,125.86000061035156,122.33999633789062,2.6500015258789062,0.0,2.0199966430664062,10.497341637221885,5.452929890611049,31.625867545943837,36.92768069437233,-0.033905124114334995,0.021953046529369136,0.009449935397327192,0.013883135035326122,0.020957443131797815,0.03720568311091421,0.0530766954287607,0.07851435121218309
10152,1616079600,2021-03-19,AAPL,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,185549500,-0.0007500319984402593,0.012001020643747085,-0.002583528328300222,12.510002136230469,0.10425870788358278,129.43119995117186,115.99659973144531,1,59.808883688150615,38.13867774754586,122.44209262814283,124.62577273447786,-2.183680106335032,123.18000030517578,120.31999969482422,1.4400024414062642,0.0,0.6399993896484375,5.547935135342075,7.273081609690031,13.455613612051605,37.16875467625747,-0.004480220036475524,0.02481874703581277,0.012801080208851845,0.01774038045493942,0.021435133708972653,0.03682641597947134,0.05298220695961797,0.08222353903831991
10153,1616338800,2021-03-22,AAPL,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,111912300,-0.02479939682089405,0.0038901317716828476,-0.025366701263478064,11.010002136230469,0.0892292907909207,129.28059997558594,116.21064971923828,1,64.54003654454966,47.42635567059803,122.58792443760522,124.5342339681942,-1.9463095305889766,121.43000030517578,119.68000030517578,4.190002441406264,2.440002441406264,-0.0,10.696171738321853,7.529934570243873,17.371988917841126,37.68956975141329,0.028335707862409354,-0.004392574921594505,-0.009409190913186372,-0.012680660959449974,-0.007768051812857668,0.004373127663471088,0.020355514081701997,0.05125618516421282
10154,1616425200,2021-03-23,AAPL,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,95467100,0.006446881913048985,0.013872996046524033,-0.003264252675782564,11.010002136230469,0.089848229590109,129.09039993286132,116.40897472381592,1,64.29393584673313,50.764336889912386,122.58055158805477,124.38651300132999,-1.805961413275213,123.87000274658205,120.26000213623048,3.979995727539034,0.0,-0.0,10.625008940696992,7.479837093963562,17.371988917841126,38.21038482656911,-0.006888714468965329,-0.0024318679321557735,-0.0013546689073784535,-0.007235746608222349,-0.0022400964339522877,0.007863543541808626,0.023524279673154957,0.05740301654743485
10155,1616511600,2021-03-24,AAPL,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,88530500,0.022732978934001613,0.023399161243055744,-0.00016651381194265902,11.010002136230469,0.09168125965506928,128.91259994506837,116.59259971618653,1,63.84114093950244,49.937341905728694,122.19738924187567,124.06825250774189,-1.8708632658662196,124.23999786376952,122.13999938964844,2.8100051879882812,0.0,-0.0,10.768295892037374,7.580708825902683,17.371988917841126,38.731199901724935,-0.019993508726392273,0.010142412827700564,0.0191106904535554,0.01192441344487949,0.015925581731027094,0.024844727299802916,0.03998670473083887,0.07732675892840568
10156,1616598000,2021-03-25,AAPL,119.54000091552734,121.66000366210938,119.0,120.58999633789062,98844700,-0.00870715195496996,0.00887310188832413,-0.013185142932051197,11.010002136230469,0.09130112339816875,128.74839981079103,116.765562210083,1,63.186679731875145,48.66687743703233,121.95009802587796,123.81060390256772,-1.860505876689757,122.9000015258789,120.06999969482422,1.5900039672851562,0.0,1.0699996948242188,11.162896680785593,7.90085828656202,17.111206054687496,38.66128993024471,0.0041635441356262515,0.006053585315727528,0.013749088002939613,0.007982995288110084,0.011547417014277972,0.017570303174015534,0.03158362969810824,0.07063468795212335
10157,1616684400,2021-03-26,AAPL,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,94071200,-0.007095129253752552,0.002227574247177122,-0.018892838320470617,8.430000305175781,0.06954872014561123,128.5547998046875,116.93056221008301,1,72.41853589311754,59.08579883263665,121.83623665027714,123.61796650863477,-1.7817298583576218,121.66000366210938,119.0,2.4800033569335938,0.0,0.08000183105467329,11.69811991779562,8.45726227582834,16.079365852920947,38.128746862275776,0.005141411107143501,0.0029205455926666346,0.008712150514277539,0.0027115476404109273,0.006352611848114309,0.009507468164539956,0.022478895061069037,0.06327998904613397
10158,1616943600,2021-03-29,AAPL,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,80819200,0.002141874433954749,0.009803134091684651,-0.005436988516626773,8.300003051757798,0.06837468567007492,128.40439971923828,117.11763721466065,1,71.81592069313113,50.677513685700646,121.76758476402657,123.45293190722838,-1.6853471432018097,121.4800033569336,118.91999816894533,3.6600036621093466,0.0,-0.0,12.295852359344002,8.889398385260401,16.079365852920944,38.400784721644236,0.0014850285169158983,-0.0018617759098676911,0.005074549850636378,0.00398714586228377,0.0022242334309399148,0.006491472789288855,0.01712387097341872,0.06001043838274511
10159,1617030000,2021-03-30,AAPL,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,85671900,0.001751451891577549,0.004170141731750343,-0.008673902437798309,8.360000610351562,0.06972477484537114,128.2595997619629,117.29363723754882,1,70.33912831947411,49.82237607487375,121.48026426585001,123.18975187898027,-1.709487613130264,122.58000183105467,120.7300033569336,0.5,0.0,1.8700027465820312,13.18159534420138,14.207097699904622,3.744254441246252,34.50748654826901,-0.012274469653688724,0.006138423685661865,0.012835676651883121,0.01580203908239497,0.012502064040716965,0.017010823622717774,0.026068928110805967,0.07140532236482211
10160,1617116400,2021-03-31,AAPL,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,118323800,-0.004093327824429616,0.011215678265032558,-0.008186655648859231,8.360000610351562,0.06844044622120123,128.14599975585938,117.47564975738526,1,69.04710715907626,50.41685469540683,121.58330076739293,123.1127333343061,-1.5294325669131723,120.4000015258789,118.86000061035156,4.659996032714844,3.1199951171875,-0.0,20.523475591263914,13.894321347087862,19.26083257464158,31.722515384422017,0.018765637792876655,-0.009021710514604653,-0.007957449027806596,-0.0017246741111818231,-0.006111357304559695,-0.002770381460352911,0.004797364054111686,0.05067947726208333
10161,1617202800,2021-04-01,AAPL,123.66000366210938,124.18000030517578,122.48999786376952,123.0,75089100,0.005365883431783569,0.009593498416063273,-0.004146358831142116,8.360000610351562,0.06796748463700457,127.96539978027344,117.65054977416992,1,67.74740883793653,54.337297750555486,121.80125449548632,123.1043827169501,-1.3031282214637798,123.5199966430664,121.1500015258789,3.029998779296875,0.0,-0.0,19.168373562385945,12.976922002927282,19.260832574641572,28.937544220575024,0.006958644809685222,-0.011951217031091255,-0.01280488425154025,-0.008059626220041416,-0.011813013340399525,-0.00900813405106704,-0.003964775106125029,0.04233333205142964
10162,1617548400,2021-04-05,AAPL,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,88651200,-0.016123897972150525,0.002065147999041228,-0.022478171538965253,8.360000610351562,0.06640191031795305,127.74599990844726,117.84056228637695,1,66.64323812951098,54.21634192069343,122.43183096170056,123.31146559168556,-0.8796346299850057,124.18000030517578,122.48999786376952,3.670005798339858,1.9800033569335938,-0.0,17.699523789908834,13.333327363544026,14.069594845715635,24.70805863072218,0.02357724817787732,-0.027259735431507615,-0.030849895754838874,-0.028329377743802064,-0.03279588521730603,-0.030360619477741047,-0.027958712795718488,0.01823138739335972
10163,1617634800,2021-04-06,AAPL,126.5,127.12999725341795,125.6500015258789,126.20999908447266,80171300,0.002297764976079586,0.007289423782734783,-0.0044370300503603355,8.269996643066392,0.06552568499371642,127.48879974365235,118.03194976806641,1,65.83842178058514,51.49672414285306,123.01308759597319,123.52617177633645,-0.5130841803632649,126.16000366210938,123.06999969482422,4.059997558593736,0.0,-0.0,18.91620148943489,14.24986965339668,14.069594845715633,20.478573040869342,0.002462252222689809,-0.022010921259823957,-0.030995955471804115,-0.029543350015316938,-0.031269310374906656,-0.033243005315308105,-0.030290782033800312,0.0151084238264807
10164,1617721200,2021-04-07,AAPL,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,83466700,-0.016184516576455255,0.00015634591734059455,-0.02157937531902232,9.059997558593764,0.07083657115328956,127.18839981079101,118.23429977416993,1,61.22478167671274,57.05300541803302,123.76492050826637,123.85015916519146,-0.08523865692508537,127.12999725341795,125.6500015258789,2.2699966430664205,0.7900009155273722,-0.0,20.322027724529732,13.857034610339797,18.915068678154874,16.84196883086884,0.013390400551981152,-0.022423774505403116,-0.0396090839065768,-0.041151955446404376,-0.04140736319478722,-0.04514778805124686,-0.04257233712808717,0.0011545349651449488
10165,1617807600,2021-04-08,AAPL,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,88844600,-0.010816229330374849,0.00023012257714349893,-0.014114730970203104,11.529998779296875,0.08844736671765024,126.93239974975586,118.43751228332519,1,50.74128192771658,73.98730892076674,124.77954821627947,124.33236964261073,0.4471785736687366,127.91999816894533,125.13999938964844,5.25,0.0,-0.0,19.109886705534258,8.396427364997878,38.94909115436098,17.365056231470064,0.019233769000189582,-0.028275544981414047,-0.049854253750289845,-0.0563823334062562,-0.05551550325033505,-0.06061983036243834,-0.059358706356841706,-0.017561629093049702
10166,1617894000,2021-04-09,AAPL,129.8000030517578,133.0399932861328,129.47000122070312,133.0,106686700,-0.02406012743039243,0.00030070139949489594,-0.02654134420523968,14.17999267578125,0.10661648628406954,126.75119979858398,118.64434978485107,1,41.93190642053151,78.79592707259272,126.04423310608263,124.97441633575067,1.069816770331954,130.38999938964844,128.52000427246094,4.519989013671875,2.649993896484375,-0.0,23.526882704797945,6.470975768048061,56.85708182198691,20.4651611036083,0.020251606146730827,-0.03252631165927511,-0.05938345543423984,-0.06886215783599625,-0.07011278482308059,-0.07539549175061677,-0.07502005249635324,-0.036536341502254266
10167,1618153200,2021-04-12,AAPL,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,91420000,0.009753114338017399,0.012267605478235133,-0.0046479776350156765,14.17999267578125,0.10804626700903215,126.63419998168945,118.85047481536866,1,40.8271693099331,68.73510082819912,126.84358270409516,125.43853405111463,1.4050486529805255,133.0399932861328,129.47000122070312,3.3800048828125,0.0,-0.0,18.62187782920612,6.585268714059389,47.75078009915606,22.63507475941651,-0.013233041404781432,-0.011414234133574785,-0.039126822692157726,-0.05066040611428935,-0.05375270682465705,-0.06000308803276844,-0.060080808949869224,-0.023571360472599223
10168,1618239600,2021-04-13,AAPL,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,91266500,-0.014803171485506694,0.001711009438815303,-0.01859704036456733,15.800003051757812,0.11753331780553107,126.68359970092773,119.0665747833252,1,35.79649793015054,75.52597484493057,128.01072269973918,126.10456802331215,1.9061546764270219,132.85000610351562,130.6300048828125,4.029998779296875,1.80999755859375,-0.0,22.54408629740252,6.578096344072841,54.82415294858829,25.31022933304131,0.024306515156183428,-0.022643701410351214,-0.05222787072514379,-0.0677130112540244,-0.0723238377644323,-0.07693218527483081,-0.08073837991446997,-0.046057376931951555
10169,1618326000,2021-04-14,AAPL,134.94000244140625,135.0,131.66000366210938,132.02999877929688,87222800,0.02204047329405623,0.022494896979192047,-0.0028023564387513744,16.139999389648438,0.12224494083824297,126.6413996887207,119.28468727111816,1,34.215970990094,75.68850107185887,128.62907286582498,126.54348882005176,2.085584045773217,134.66000366210938,131.92999267578125,3.07000732421875,0.339996337890625,-0.0,23.153532250588547,6.541052400234951,55.94447622587945,28.06540699790119,-0.017853113347054084,0.0013784801492431331,-0.025812305451304418,-0.045974394018927556,-0.053014460311777145,-0.05683859106468048,-0.062283820336376694,-0.028099666678917168
10170,1618412400,2021-04-15,AAPL,133.82000732421875,135.0,133.63999938964844,134.5,89347100,-0.005055707626626438,0.0037174721189590088,-0.0063940565825395534,16.139999389648438,0.11999999546207017,126.63159957885742,119.50496227264404,1,33.5660058405115,77.58829194007122,129.5322924249288,127.13286001856645,2.399432406362365,135.0,131.66000366210938,3.339996337890625,0.0,-0.0,22.30798746053562,4.069291845049382,69.14547707588805,31.782140642272655,0.018707878842231906,-0.010855023125290408,-0.03452044632355078,-0.05635192190404281,-0.06678439002054781,-0.06984089564213525,-0.07642131743968794,-0.04512143897301191
10171,1618498800,2021-04-16,AAPL,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,84922400,0.0010435255353826722,0.003801390078375322,-0.00655936835712112,16.139999389648438,0.1203041066568399,126.63599960327149,119.71976230621338,1,33.008701415866064,75.97276428325071,130.24424799987966,127.6533891773474,2.5908588225322546,135.0,133.63999938964844,1.029998779296875,0.0,-0.0,23.004064249788485,4.0241080363131,70.2228623251571,35.64953324743238,-0.002527853813313219,-0.006618988638935508,-0.02375524179652433,-0.04721727661255504,-0.05933962178312635,-0.06384618149269072,-0.07059483988470228,-0.04243691836009722
