id,sales
3004745,168.32613224523084
3004746,1208.309551709288
3004747,150.6122910862032
3004748,93.41844336260692
3004749,86.91045054064307
3004750,81.85050327480712
3004751,100.70720102242194
3004752,2682.747185930697
3004753,81.82120127615053
3004754,623.0500934760348
3004755,88.79793420422357
3004756,1310.3736404693336
3004757,1059.079055498485
3004758,1305.7556300333817
3004759,232.7087662537233
3004760,211.79533453361364
3004761,4555.585534287282
3004762,101.8887234316935
3004763,82.85616259815288
3004764,110.88195254035236
3004765,92.01574683382933
3004766,82.19646668771747
3004767,380.1859815681819
3004768,88.58044642706227
3004769,85.58039044890029
3004770,106.27283505862579
3004771,247.21985582378693
3004772,84.62104311905568
3004773,363.7743077444029
3004774,500.4294519963878
3004775,85.03213861517725
3004776,87.56849870654696
3004777,727.7184251481085
3004778,206.9251703296759
3004779,1229.0143566208717
3004780,171.31709599778696
3004781,96.22901510132942
3004782,89.72102227936557
3004783,84.66107501352963
3004784,85.62353958826861
3004785,2560.2981254593906
3004786,84.63177301487303
3004787,590.0721988690348
3004788,91.60850594294607
3004789,1331.0784453809174
3004790,829.2645959899965
3004791,1093.835403697769
3004792,235.5193379924458
3004793,214.60590627233614
3004794,4451.030706988837
3004795,104.69929517041601
3004796,85.66673433687538
3004797,95.79829110621358
3004798,94.82631857255183
3004799,85.00703842643998
3004800,293.525387442598
3004801,91.39101816577022
3004802,88.39096218762279
3004803,91.18917362448701
3004804,178.45349487106432
3004805,87.43161485777819
3004806,366.5848794831254
3004807,503.2400237351103
3004808,87.84271035389975
3004809,90.37907044526946
3004810,587.3751315039408
3004811,173.94727572267584
3004812,1231.8249283595942
3004813,84.65650187220308
3004814,99.03958684005192
3004815,41.94130272108305
3004816,36.8813554552471
3004817,73.6322863757232
3004818,2440.941473209663
3004819,36.85205345659051
3004820,667.5521115207812
3004821,43.8287863846781
3004822,1140.1448604397447
3004823,978.3214413332025
3004824,1368.151881251004
3004825,706.6723804471549
3004826,166.82618671405362
3004827,4099.0490234919125
3004828,56.919575612133485
3004829,37.88701477860741
3004830,83.80703789365361
3004831,82.83506536000641
3004832,37.227318868172006
3004833,281.53413423003803
3004834,43.61129860750225
3004835,40.61124262934027
3004836,97.09215358480287
3004837,202.2507080042269
3004838,39.651895299510215
3004839,1177.7283522221987
3004840,437.5660710039665
3004841,40.062990795617225
3004842,42.59935088698694
3004843,1112.2108734772337
3004844,126.16755616439332
3004845,1255.6221414927713
3004846,36.87678231392056
3004847,176.51949949179834
3004848,92.53159401808807
3004849,87.47164675225213
3004850,106.32834449985239
3004851,2759.945262099587
3004852,87.44234475359553
3004853,628.6712369534798
3004854,94.41907768166857
3004855,1441.2544161568076
3004856,1028.9117326302076
3004857,1347.1652398565493
3004858,238.3299097311683
3004859,217.41647801105864
3004860,4525.418211419004
3004861,107.50986690913851
3004862,88.47730607559788
3004863,116.50309601779736
3004864,115.5311234841356
3004865,87.81761016516248
3004866,367.9128918727656
3004867,94.20158990449272
3004868,91.20153392633074
3004869,93.99974536320951
3004870,199.1582997826481
3004871,90.24218659650069
3004872,369.3954512218479
3004873,488.1563623009715
3004874,90.65328209262225
3004875,93.18964218399196
3004876,733.3395686255535
3004877,194.65208063425962
3004878,1234.6355000983167
3004879,212.72670582095452
3004880,101.85015857877443
3004881,95.34216575681057
3004882,90.28221849097463
3004883,91.24468306571362
3004884,2744.8616006654483
3004885,90.25291649231804
3004886,595.6933423464798
3004887,97.22964942039107
3004888,1444.06498789553
3004889,924.3569053317478
3004890,1332.0815784224105
3004891,241.1404814698908
3004892,220.22704974978114
3004893,4635.5941821948945
3004894,110.32043864786101
3004895,91.28787781432038
3004896,119.31366775651986
3004897,136.23592839571938
3004898,90.62818190388498
3004899,370.7234636114881
3004900,97.01216164321522
3004901,94.01210566505324
3004902,96.81031710193201
3004903,255.65157103995443
3004904,93.05275833522319
3004905,372.2060229605704
3004906,455.1784676939569
3004907,93.46385383134475
3004908,131.78868026843702
3004909,718.2559071914147
3004910,215.3568855458434
3004911,1237.4460718370392
3004912,90.27764534963353
3004913,104.66073031749693
3004914,98.15273749553307
3004915,93.09279022969713
3004916,94.05525480443612
3004917,2658.2010065398645
3004918,93.06348823104054
3004919,580.609680912341
3004920,100.04022115911357
3004921,1339.510160597085
3004922,855.5905443790252
3004923,994.9017198767688
3004924,243.9510532086133
3004925,223.03762148850365
3004926,4548.933588069311
3004927,113.13101038658351
3004928,94.09844955304288
3004929,104.23000632238109
3004930,121.15226696158061
3004931,93.43875364260748
3004932,337.74556900448806
3004933,99.82273338193772
3004934,96.82267740377574
3004935,99.62088884065452
3004936,222.67367643295438
3004937,95.86333007394569
3004938,375.0165946992929
3004939,457.9890394326794
3004940,96.2744255700527
3004941,98.81078566143697
3004942,577.912613547247
3004943,182.37899093884334
3004944,1240.2566435757617
3004945,164.6651497798157
3004946,107.47130205620488
3004947,100.96330923425558
3004948,95.90336196841963
3004949,114.7600597160199
3004950,2464.1750133770984
3004951,95.87405996976304
3004952,619.208718996786
3004953,102.85079289783607
3004954,1145.4841674343188
3004955,947.8722819820541
3004956,1176.654623344104
3004957,550.9635888859921
3004958,225.84819322722615
3004959,3997.022931449319
3004960,115.94158212530601
3004961,96.90902129176538
3004962,107.04057806110359
3004963,141.8570718731644
3004964,96.24932538132998
3004965,322.6619075703493
3004966,102.63330512066022
3004967,99.63324914249824
3004968,120.3256937522383
3004969,279.1669476902607
3004970,98.67390181266819
3004971,1111.4907265253423
3004972,478.6938443442632
3004973,99.0849973087752
3004974,101.62135740015947
3004975,992.2905482617934
3004976,185.18956267756585
3004977,1314.6441480059293
3004978,95.89878882707853
3004979,181.85880648638704
3004980,103.77388097297808
3004981,98.71393370714213
3004982,99.67639828188112
3004983,2592.2452173258644
3004984,98.68463170848554
3004985,711.4904565998149
3004986,105.66136463655857
3004987,1255.660138210209
3004988,1058.0482527579588
3004989,1465.7729258486215
3004990,732.7164923533273
3004991,246.55299813880993
3004992,4125.09313539807
3004993,118.75215386402851
3004994,99.71959303048789
3004995,127.74538297268737
3004996,180.45610995760944
3004997,99.05989712005248
3004998,289.68401296334923
3004999,105.44387685938273
3005000,102.44382088122074
3005001,105.24203231809952
3005002,281.9775194289832
3005003,101.48447355139069
3005004,1257.455163646955
3005005,535.1871156015841
3005006,101.8955690474977
3005007,104.43192913888197
3005008,1120.360752210545
3005009,188.0001344162738
3005010,1317.4547197446518
3005011,98.70936056580103
3005012,220.4578445708321
3005013,106.58445271170058
3005014,101.52450544586463
3005015,138.27543636632618
3005016,2559.2673227188498
3005017,101.49520344720804
3005018,714.3010283385374
3005019,108.47193637528108
3005020,1168.999544084625
3005021,989.2818918052217
3005022,1253.8526995129941
3005023,699.7385977463273
3005024,231.46933670467115
3005025,4074.221007618209
3005026,121.56272560275102
3005027,102.53016476921039
3005028,112.66172153854859
3005029,147.4782153506094
3005030,101.87046885877498
3005031,328.2830510477943
3005032,108.25444859810523
3005033,105.25439261994325
3005034,108.05260405682202
3005035,248.99962482198316
3005036,104.2950452901132
3005037,1117.1118700027873
3005038,484.3149878217082
3005039,104.7061407862202
3005040,107.24250087760447
3005041,997.9116917392384
3005042,190.8107061549963
3005043,1248.6883587919292
3005044,101.51993230452354
3005045,151.69148361809494
3005046,109.39502445042308
3005047,104.33507718458713
3005048,123.1917749321874
3005049,2508.3951949389884
3005050,104.30577518593054
3005051,699.2173669043987
3005052,111.28250811400358
3005053,1189.7043489962089
3005054,831.0443649881927
3005055,809.3074419301702
3005056,434.1356718921161
3005057,234.27990844339365
3005058,3898.089247628319
3005059,124.37329734147352
3005060,105.34073650793289
3005061,115.47229327727109
3005062,114.50032074360934
3005063,104.68104059749749
3005064,331.0936227865168
3005065,111.06502033682773
3005066,108.06496435866575
3005067,110.86317579554452
3005068,251.81019656070566
3005069,107.1056170288357
3005070,1030.4512758772034
3005071,487.1255595604307
3005072,107.5167125249427
3005073,110.05307261632697
3005074,821.7799317493336
3005075,193.6212778937188
3005076,1287.2873968763743
3005077,104.33050404324604
3005078,154.50205535681744
3005079,112.20559618914558
3005080,107.14564892330964
3005081,126.0023466709099
3005082,2618.571165714893
3005083,107.11634692465304
3005084,737.8164049888437
3005085,114.09307985272608
3005086,1228.303387080654
3005087,1048.5857348012505
3005088,1295.2623093361617
3005089,705.3597412237723
3005090,237.09048018211615
3005091,4079.842151095654
3005092,127.18386908019602
3005093,108.15130824665539
3005094,136.17709818885487
3005095,153.0993588280544
3005096,107.49161233621999
3005097,351.79842769810057
3005098,113.87559207555023
3005099,110.87553609738825
3005100,113.67374753426702
3005101,290.4092346451507
3005102,109.9161887675582
3005103,1247.9926456902613
3005104,507.8303644720145
3005105,110.3272842636652
3005106,112.86364435504947
3005107,1093.0040010809898
3005108,196.4318496324413
3005109,1290.0979686150968
3005110,107.14107578196854
3005111,228.8895597869996
3005112,115.01616792786808
3005113,109.95622066203214
3005114,110.91868523677113
3005115,2782.429836009367
3005116,109.92691866337555
3005117,686.9442772089824
3005118,116.90365159144858
3005119,1463.7389900665876
3005120,1015.6078401942505
3005121,1441.2267464577744
3005122,260.8144836409483
3005123,239.90105192083865
3005124,4601.585484847368
3005125,129.99444081891852
3005126,110.96187998537789
3005127,138.98766992757737
3005128,155.9099305667769
3005129,110.30218407494249
3005130,390.3974657825456
3005131,116.68616381427273
3005132,113.68610783611075
3005133,116.48431927298952
3005134,221.64287369241356
3005135,112.7267605062807
3005136,391.88002513161337
3005137,492.7467030378757
3005138,113.13785600238771
3005139,115.67421609377197
3005140,684.2472098438884
3005141,235.03088771688635
3005142,1239.2258408352354
3005143,109.95164752069104
3005144,124.33473248853988
3005145,117.82673966659058
3005146,112.76679240075464
3005147,131.6234901483549
3005148,2767.3461745752284
3005149,112.73749040209805
3005150,707.6490821205662
3005151,119.71422333017108
3005152,1466.54956180531
3005153,1036.3126451058342
3005154,1390.354618677913
3005155,263.6250553796708
3005156,242.71162365956116
3005157,4658.0787561046745
3005158,132.80501255764102
3005159,113.77245172410039
3005160,141.79824166629987
3005161,122.93203595977684
3005162,113.11275581366499
3005163,375.31380434840685
3005164,119.49673555299523
3005165,116.49667957483325
3005166,119.29489101171202
3005167,278.13614494973444
3005168,115.5373322450032
3005169,394.69059687033587
3005170,513.4515079494595
3005171,115.94842774111021
3005172,118.48478783249448
3005173,651.2693152368884
3005174,219.94722628274758
3005175,1295.7191120925418
3005176,112.76221925941354
3005177,127.14530422726239
3005178,44.75187445980555
3005179,39.691927193969605
3005180,58.54862494158442
3005181,2515.3289776398306
3005182,39.66262519531301
3005183,652.4684500866424
3005184,46.6393581234006
3005185,1160.8496653513284
3005186,999.0262462447863
3005187,1442.5393856811716
3005188,727.3771853587386
3005189,169.63675845277612
3005190,4155.542294749219
3005191,59.73014735085599
3005192,40.69758651732991
3005193,86.61760963237612
3005194,85.64563709872891
3005195,40.03789060689451
3005196,338.02740548734437
3005197,46.42187034622475
3005198,43.42181436806277
3005199,99.90272532352537
3005200,222.9555129158107
3005201,42.46246703823272
3005202,1270.0100898252276
3005203,494.05934226127283
3005204,42.873562534339726
3005205,45.40992262570944
3005206,1150.8099115616787
3005207,128.97812790311582
3005208,1258.4327132314938
3005209,39.68735405264306
3005210,179.33007123052084
3005211,120.63731140531308
3005212,115.57736413947714
3005213,116.53982871421613
3005214,2680.6855804496445
3005215,115.54806214082055
3005216,692.5654206864274
3005217,122.52479506889358
3005218,1290.4178018154053
3005219,860.180885115944
3005220,838.4439620579215
3005221,266.4356271183933
3005222,245.52219539828366
3005223,4410.370063423325
3005224,135.61558429636352
3005225,116.5830234628229
3005226,126.7145802321611
3005227,143.63684087136062
3005228,115.92332755238749
3005229,378.12437608712935
3005230,122.30730729171773
3005231,119.30725131355575
3005232,122.10546275043453
3005233,227.26401716985856
3005234,118.3479039837257
3005235,397.50116860905837
3005236,462.57938016959815
3005237,118.75899947983271
3005238,121.29535957121698
3005239,618.2914206298883
3005240,204.8635648486088
3005241,1244.8469843126804
3005242,115.57279099813604
3005243,129.9558759659849
3005244,123.44788314403559
3005245,118.38793587819964
3005246,119.35040045293863
3005247,2808.755784398396
3005248,118.35863387954305
3005249,641.6932929065661
3005250,125.33536680761608
3005251,1507.9591716284776
3005252,952.4626227189729
3005253,1181.2449640810228
3005254,269.2461988571158
3005255,248.33276713700616
3005256,4431.074868334908
3005257,138.42615603508602
3005258,119.3935952015454
3005259,147.41938514374488
3005260,128.55317943722184
3005261,118.73389929110999
3005262,434.6176473444357
3005263,125.11787903044024
3005264,122.11782305227825
3005265,124.91603448915703
3005266,247.96882208144234
3005267,121.1584757224482
3005268,400.31174034778087
3005269,519.0726514269045
3005270,121.56957121855521
3005271,124.10593130993948
3005272,710.5731582329172
3005273,225.56836976019258
3005274,1265.5517892242642
3005275,118.38336273685854
3005276,150.66068087756867
3005277,126.25845488275809
3005278,121.19850761692214
3005279,122.16097219166113
3005280,2668.4124907542136
3005281,121.16920561826555
3005282,608.7153982995515
3005283,128.14593854633858
3005284,1331.8274116385728
